file,psnr,ssim,lpips
001026.npy,27.407259994553243,0.47258620368671417,0.25561240315437317
001027.npy,27.151479106443634,0.4495510910496265,0.2376154065132141
001029.npy,33.52788215564417,0.8438048876156807,0.19792872667312622
001030.npy,33.249087610754,0.8446051709468365,0.18136779963970184
001031.npy,33.66836820347182,0.8394307316215038,0.22945910692214966
001036.npy,31.462789179277735,0.9402446914961488,0.04848509281873703
001037.npy,24.965072925380625,0.6554875869357399,0.19093972444534302
001038.npy,25.462941668267383,0.6628657950623781,0.20494218170642853
001039.npy,25.234035008898623,0.6884596036048234,0.21259194612503052
001040.npy,26.115395865031232,0.7945580160691887,0.2653878927230835
001046.npy,32.126100945515766,0.8599583380414247,0.12118595093488693
001047.npy,32.243171585305426,0.8593892694324256,0.14429043233394623
001048.npy,26.739849698587726,0.8288036121694548,0.12811054289340973
001052.npy,29.967187319326708,0.9055267551254793,0.10345566272735596
001072.npy,25.754156797679077,0.8062910919575512,0.16059111058712006
001073.npy,23.353215899981002,0.767126122746841,0.17291057109832764
001074.npy,23.957411954149507,0.8063266364569264,0.13791194558143616
001075.npy,23.42712654165959,0.7701549800685895,0.1583821177482605
001088.npy,26.5809433667189,0.8698207929326668,0.10757608711719513
001108.npy,22.528341366346485,0.7109213175884486,0.18351984024047852
001109.npy,23.868746134712957,0.8541671510205306,0.07783069461584091
001110.npy,23.145052391930022,0.8367973164758832,0.08278192579746246
001111.npy,23.82464176285356,0.8525179776542299,0.07812810689210892
001120.npy,26.348095820316352,0.8360235248213783,0.12938673794269562
001128.npy,33.35286888799328,0.9160835082747937,0.17530006170272827
001141.npy,28.476597750752013,0.6455670882892739,0.36078324913978577
001142.npy,28.357376834443322,0.6432993163549402,0.4451000392436981
001143.npy,28.960497129513563,0.6623376132471841,0.3624436557292938
001160.npy,34.407331161093744,0.8384714354381562,0.22788332402706146
001161.npy,32.50858927245411,0.7974914105861187,0.2947711944580078
001162.npy,32.13758823657256,0.7628515876932144,0.34161368012428284
001163.npy,32.16610591083196,0.7685520699262619,0.22792553901672363
001165.npy,30.75400582920338,0.852162674320817,0.16383589804172516
001166.npy,31.724917251212453,0.8704916531159878,0.15809661149978638
001167.npy,30.82856270709415,0.8358165815905929,0.14777997136116028
001173.npy,31.398875855499426,0.885713902507782,0.10647602379322052
001174.npy,32.061664667697336,0.9004831712112874,0.07922379672527313
001175.npy,32.70971566867706,0.9062796718585491,0.08331212401390076
001196.npy,35.364580768721424,0.9200740545902252,0.07615569978952408
001200.npy,28.490399171122313,0.8213743996959031,0.2046733945608139
001208.npy,20.742833342850293,0.3215356219337566,0.24549910426139832
001213.npy,20.68058897491412,0.7549457556702392,0.1509263515472412
001214.npy,21.177968848055222,0.7703993757322806,0.13799509406089783
001215.npy,21.576075225026766,0.7914084350654558,0.12632682919502258
001220.npy,32.43773847288776,0.691986733022809,0.17509569227695465
001240.npy,27.018489168961494,0.7346513727745554,0.17073576152324677
001244.npy,25.516993092438064,0.8500808797230516,0.10504348576068878
001249.npy,28.864120571121653,0.6468592247032406,0.23860162496566772
001250.npy,29.239728195652056,0.6658647606395874,0.2151249200105667
001251.npy,28.45129980607224,0.6229851711145761,0.20344768464565277
001253.npy,30.164010740160556,0.8361568370284,0.11201348900794983
001254.npy,28.42057859095721,0.8505534934949944,0.109667107462883
001270.npy,40.83645354493975,0.9768355097036362,0.01861143484711647
001277.npy,26.366030025612865,0.7453465698941517,0.17115238308906555
001284.npy,29.70841733764365,0.862706921476245,0.12009204924106598
001306.npy,22.47633955374829,0.5454964502947326,0.2347593456506729
001328.npy,32.584525176213944,0.8716004435459972,0.18048162758350372
001340.npy,30.413561160142763,0.8168758674981296,0.24616530537605286
001344.npy,25.197129830243526,0.6617732502857298,0.1801155060529709
001345.npy,22.52540608350793,0.4845624498894784,0.2370898723602295
001346.npy,22.90742730291847,0.49889282328234824,0.21126344799995422
001347.npy,24.17037763717925,0.5590633664611411,0.20631182193756104
001349.npy,38.053325684925156,0.9089719728813171,0.038195692002773285
001350.npy,32.01087196316352,0.648311353012085,0.17424878478050232
001351.npy,35.45150286528535,0.8220493942489624,0.09830065816640854
001396.npy,27.097417064909543,0.7527526233895067,0.19428366422653198
001397.npy,25.375984018643855,0.5874280408537267,0.2870648205280304
001398.npy,25.0635310668822,0.572995612240158,0.304354727268219
001399.npy,24.906227203609074,0.5614653313768512,0.2794530987739563
001401.npy,34.630949173013946,0.9041329972510338,0.07352717220783234
001403.npy,34.09439281990927,0.8687525846095085,0.09161616116762161
001404.npy,23.758742806949023,0.5440686629346823,0.20743787288665771
001416.npy,31.670608844238085,0.7845315920045972,0.210395947098732
001420.npy,26.645731278531763,0.7493630906230985,0.18175002932548523
001421.npy,29.681405914137756,0.8214126108916998,0.19732320308685303
001422.npy,31.005180758961913,0.8499093667815923,0.19403889775276184
001423.npy,30.91820597537602,0.8406893016139716,0.21568663418293
001424.npy,22.78313158360177,0.6191954445242704,0.22433941066265106
001427.npy,27.414510111338362,0.7117120066652205,0.21276666224002838
001436.npy,30.91793661120356,0.7534669604906626,0.1368468999862671
001448.npy,25.564444069226063,0.6231627546798046,0.3225459158420563
001449.npy,35.86565345502003,0.8488176438694001,0.027987508103251457
001452.npy,22.549986574978526,0.6072536082524312,0.2429918497800827
001461.npy,26.29091164937997,0.8654561799794137,0.08370520174503326
001462.npy,25.320537285675044,0.8152392137178902,0.10409021377563477
001463.npy,26.023029041549385,0.842696265234123,0.0840272456407547
001472.npy,33.44696350001903,0.859929804084301,0.19433298707008362
001473.npy,29.79847714101899,0.5276027098982334,0.11927851289510727
001474.npy,32.02970078049982,0.6505190547637939,0.05498640984296799
001475.npy,30.0143548391257,0.5463022882063389,0.07607327401638031
001485.npy,32.268400348897906,0.894033873867929,0.2284361720085144
001486.npy,34.30947189541552,0.9229004586007595,0.11610066890716553
001487.npy,33.62328384398568,0.9081788117675781,0.14841866493225098
001488.npy,25.60616002359456,0.7351076262498609,0.1719178408384323
001497.npy,32.6356060740433,0.9113490379357337,0.09602829068899155
001498.npy,33.443670435021964,0.9271224221025277,0.0820205882191658
001499.npy,34.30011895502791,0.9332054625251294,0.07455192506313324
001593.npy,25.833040168716543,0.43772244689065964,0.3381522595882416
001594.npy,29.418687615439882,0.611683372635839,0.283955454826355
001595.npy,29.47033713260769,0.6085022237203122,0.27199283242225647
001599.npy,28.75768566521797,0.8239575996896028,0.10478876531124115
001609.npy,28.06409325517961,0.8316468856527806,0.12991422414779663
001618.npy,29.713429889245266,0.7194208877127171,0.24762819707393646
001623.npy,33.3024402569715,0.8877665379743576,0.09793905913829803
001625.npy,24.80998668689498,0.7562630015047295,0.1436724066734314
001626.npy,25.40692004398246,0.7650815253699399,0.13359926640987396
001627.npy,25.228160286790487,0.758680745889324,0.1524188071489334
001628.npy,30.489359090308668,0.8081577229615953,0.16438154876232147
001653.npy,27.514636728386883,0.594287792747572,0.22644256055355072
001662.npy,31.18274285085642,0.9132210108678936,0.09440160542726517
001665.npy,23.361766434066695,0.6060259899231955,0.16278865933418274
001669.npy,21.489473474129774,0.3932272021057233,0.19823797047138214
001670.npy,21.72787086015092,0.40424953385196716,0.1895279735326767
001680.npy,29.321201263108236,0.8206984353862852,0.13919909298419952
001685.npy,34.02498753167392,0.9451794608459473,0.04031630605459213
001686.npy,35.03358918641299,0.9530952824568748,0.030678540468215942
001687.npy,35.68887790707028,0.9580121803035736,0.023223988711833954
001688.npy,25.397466344503,0.6587047640479928,0.2362774908542633
001708.npy,25.22997510147992,0.6730541380369405,0.11793859302997589
001716.npy,28.71400751776808,0.8518710534789786,0.12408119440078735
001720.npy,36.89665283768109,0.9299519280395507,0.1026221215724945
001745.npy,21.3220081321159,0.7364234047336988,0.18604212999343872
001746.npy,21.21893634659966,0.7309447516374663,0.18541590869426727
001747.npy,20.61539332924933,0.6873544041263244,0.22240526974201202
001751.npy,26.713588244319524,0.6684272012931136,0.19927294552326202
001760.npy,32.060724023716055,0.8028778163028956,0.14405059814453125
001768.npy,32.99643189795294,0.8776791254546642,0.14638662338256836
001771.npy,28.80163462005313,0.7403799097399115,0.15527495741844177
001776.npy,20.19746753343071,0.7097905418965127,0.16568942368030548
001781.npy,25.37290797617127,0.33380534706879966,0.4069712460041046
001783.npy,25.68848959454876,0.3295550705842301,0.21549847722053528
001785.npy,25.869512326534974,0.8383206781506538,0.14663484692573547
001786.npy,26.060270809923132,0.841733932072103,0.14737237989902496
001787.npy,25.99088467645601,0.8390109887894199,0.14575880765914917
001793.npy,23.472566434991432,0.6037951165275202,0.26333561539649963
001794.npy,23.2139181284492,0.611747172660103,0.24973340332508087
001795.npy,22.970946053310417,0.6311905553384237,0.2574653923511505
001808.npy,29.14525664135081,0.8721958586008549,0.10590856522321701
001820.npy,22.238370703036328,0.6758258334830585,0.1449129581451416
001849.npy,30.307699266526274,0.6912215397492647,0.15971726179122925
001850.npy,30.154167621112652,0.6880758181187233,0.13100284337997437
001853.npy,30.35837198334624,0.7768962657855153,0.1698136329650879
001854.npy,31.2028352276291,0.817425422753809,0.17722664773464203
001855.npy,30.590304706845327,0.8026175048884246,0.18885576725006104
001880.npy,26.49376119999488,0.7454149949241672,0.17144232988357544
001881.npy,26.71587628043322,0.790277533658762,0.15676546096801758
001882.npy,26.278680880063362,0.7719835711584649,0.1707744598388672
001883.npy,26.619252389566906,0.7844835931419227,0.16981524229049683
001892.npy,27.555014687742005,0.8885388018616689,0.0990830808877945
001905.npy,29.544257745455237,0.8564063958059214,0.17087414860725403
001916.npy,21.784400933176208,0.6283438821930948,0.22205395996570587
001952.npy,21.718777105188565,0.670587932372787,0.17182257771492004
001957.npy,30.26476388693637,0.5884669657371044,0.12344870716333389
001959.npy,30.219190949788498,0.5870747571225167,0.08166233450174332
001965.npy,26.87259918133602,0.7681151931010615,0.1751461923122406
001966.npy,27.762501587127332,0.7791487015102105,0.13239116966724396
001967.npy,27.529429279831355,0.780383014109578,0.16893911361694336
001969.npy,29.210399425308697,0.5709949982920886,0.23218005895614624
001970.npy,29.12777479342995,0.5465620879587532,0.24494539201259613
001971.npy,29.200311944956802,0.5768583062487393,0.23360750079154968
001981.npy,25.10271082431664,0.8278773603432905,0.140928715467453
001982.npy,26.950587297344242,0.8752097912825905,0.11358882486820221
001983.npy,25.380921964380025,0.8276449856938084,0.15371596813201904
001985.npy,32.18470967809518,0.8027628113149404,0.1222863644361496
001986.npy,33.34942796567647,0.8380410612299443,0.11518145352602005
001987.npy,31.854601973526936,0.7866365892407894,0.1558898687362671
002008.npy,25.89358762465629,0.7159920214142259,0.3078995943069458
002009.npy,30.273523767042946,0.7591503817464607,0.16528673470020294
002010.npy,31.185788398209983,0.7370535667648316,0.167805016040802
002011.npy,31.34050960695721,0.7124145868816376,0.1995314061641693
002021.npy,26.49108818334218,0.6921957398401981,0.21681149303913116
002022.npy,26.391359855520594,0.6706201078647207,0.21693271398544312
002024.npy,21.08678040388598,0.7594758816616517,0.11583436280488968
002029.npy,29.316269770033443,0.7445731425173954,0.26761749386787415
002030.npy,29.28261437880439,0.7648581112788136,0.23602694272994995
002031.npy,30.33324262495445,0.7692876735782903,0.24478740990161896
002036.npy,36.234519336465624,0.8681558418293,0.038659773766994476
002040.npy,20.310590327945143,0.596848644369307,0.21135452389717102
002041.npy,17.276797495543637,0.5492575449456333,0.23472298681735992
002043.npy,17.363101416430567,0.5656814373170218,0.19799375534057617
002044.npy,24.568773270359788,0.8212198441116382,0.11000098288059235
002081.npy,30.473488471174996,0.5472555198495388,0.08543790131807327
002082.npy,29.91761478717433,0.5156545272817612,0.08959231525659561
002083.npy,30.44238054876684,0.543688607699871,0.061983056366443634
002098.npy,30.685946194977575,0.6646401372596622,0.12755508720874786
002101.npy,30.310536430265984,0.8614931392043121,0.07885382324457169
002102.npy,30.439386850076204,0.8662589806604255,0.07867290079593658
002103.npy,29.905707141004445,0.8540542328172624,0.10492651909589767
002104.npy,32.980135853676025,0.8989548062673957,0.07062771916389465
002117.npy,21.339942802298385,0.6353364449319234,0.205409437417984
002118.npy,20.86078556554929,0.6120937113716723,0.19323216378688812
002119.npy,20.67375935641648,0.6300748463762794,0.2074277251958847
002144.npy,28.762621298268016,0.8423695276040621,0.17837759852409363
002164.npy,24.004396140329952,0.7806573233050208,0.13939285278320312
002165.npy,32.04967427327564,0.8302459474673272,0.10239055752754211
002166.npy,32.5869709049276,0.8334626828916073,0.08478961139917374
002167.npy,32.42582099904964,0.8325955374705791,0.07655268162488937
002168.npy,31.754789937132127,0.8173666941335499,0.18535946309566498
002181.npy,30.01836747493028,0.8559920927051827,0.10084179043769836
002182.npy,29.470540523134456,0.8485506851224396,0.08896925300359726
002183.npy,29.667260759747442,0.8572920631264002,0.0970999225974083
002189.npy,24.535925126358418,0.7947153788667445,0.1894914209842682
002190.npy,23.77480413017671,0.7544056620803375,0.2379329651594162
002191.npy,25.021573629609136,0.8235939636039197,0.16697481274604797
002200.npy,24.78703040330638,0.6514805900002858,0.22645273804664612
002204.npy,19.003982511028422,0.8741956657567289,0.05579226464033127
002208.npy,21.94050672455624,0.43621029426407476,0.509992241859436
002220.npy,32.44504312377805,0.7625582634510994,0.08530628681182861
002222.npy,37.480408232202734,0.9212793795137405,0.07675811648368835
002223.npy,38.12569038187106,0.9280625985860824,0.0518176406621933
002232.npy,31.43644246495745,0.8046958340423107,0.20216217637062073
002241.npy,26.591885330232703,0.4387919101047479,0.18815001845359802
002242.npy,26.59273309512072,0.42385589029163123,0.19632883369922638
002243.npy,26.30256061260053,0.42482307148153337,0.1979007124900818
002252.npy,23.78217034732218,0.6335590424324973,0.24716416001319885
002253.npy,27.000105183000997,0.5841475314740613,0.19188165664672852
002254.npy,26.87163788510308,0.5788705461421805,0.279727578163147
002255.npy,26.912580794753364,0.5776633096069768,0.16699868440628052
002289.npy,30.315758767109784,0.8754498179398775,0.12739324569702148
002290.npy,30.61781717474879,0.8813803830694966,0.15181902050971985
002291.npy,30.466292736221373,0.8716185643265769,0.1263795793056488
002300.npy,26.40531863464612,0.6756988808909142,0.15376073122024536
002302.npy,33.71921661715413,0.8266112842662334,0.09357897937297821
002303.npy,32.94448052123328,0.8065332945031002,0.1145799532532692
002305.npy,27.36479422895489,0.6138465331693373,0.19583061337471008
002306.npy,26.88025546309506,0.607199213418757,0.21674539148807526
002309.npy,29.783779998243183,0.8630028098663975,0.09056234359741211
002317.npy,18.614312606554325,0.5498903041077934,0.2522953450679779
002318.npy,19.11266648797038,0.5720077586745224,0.23237544298171997
002319.npy,19.056802409170913,0.6241324907559035,0.20811781287193298
002320.npy,29.80746044268265,0.9170458996222427,0.06927407532930374
002324.npy,31.661794350546035,0.8546907457631677,0.1253918707370758
002325.npy,31.535678892815078,0.8445210053360649,0.16773363947868347
002326.npy,31.643626259355557,0.848486570986203,0.13317370414733887
002327.npy,31.627986857988674,0.8425982832446247,0.12612764537334442
002332.npy,29.438673305037405,0.6155573114305138,0.3010574281215668
002348.npy,28.06299035702791,0.8831308678448796,0.07028790563344955
002377.npy,25.38198897199979,0.7482135240358382,0.1885085105895996
002378.npy,25.077163349573905,0.7305425247241333,0.1883794665336609
002379.npy,24.49603148049739,0.7054954184963321,0.20767146348953247
002385.npy,22.40620480250942,0.3918547263745059,0.193003311753273
002387.npy,22.186199338842115,0.3811721053635103,0.21782036125659943
002389.npy,24.952221499558828,0.6256194398394481,0.19820794463157654
002390.npy,24.704351684274506,0.6152027148169722,0.21957379579544067
002400.npy,24.418677503036513,0.832508032759741,0.09571018815040588
002408.npy,32.59595011151515,0.9296806417992413,0.07575573772192001
002413.npy,36.512092831919595,0.9446652341943085,0.03482600301504135
002414.npy,36.88969537261006,0.9395521647057533,0.05933566391468048
002415.npy,37.48381063007351,0.9425432238086164,0.04890923202037811
002429.npy,27.933624254386984,0.7719302887924016,0.16048797965049744
002430.npy,28.580411338277134,0.7828166310893446,0.15736457705497742
002431.npy,27.18916001102858,0.7484198610377237,0.16883458197116852
002447.npy,28.88491599625965,0.750739413832128,0.19594445824623108
002480.npy,26.085771315074915,0.7691000077907685,0.2134895622730255
002489.npy,30.3653675932671,0.6597940268824994,0.2240026593208313
002490.npy,30.522396156274823,0.6803728295363187,0.19836950302124023
002491.npy,29.662609231024767,0.6331787282783985,0.2107386440038681
002493.npy,22.88162119308876,0.6707284740717169,0.13179229199886322
002494.npy,21.836436392540428,0.6221210875350656,0.1402786672115326
002495.npy,22.081116102250718,0.6303634408652091,0.13721202313899994
002510.npy,21.90068818446989,0.5100201292004792,0.3534233272075653
002525.npy,25.967024904512925,0.8391835557055529,0.09950310736894608
002526.npy,25.094763201094693,0.8004413868411528,0.12658390402793884
002527.npy,25.37142287894647,0.8124979343705596,0.1213107779622078
002536.npy,23.19490306742569,0.6731394952578945,0.2092558741569519
002545.npy,27.30191270370605,0.7480323859347622,0.1923922598361969
002547.npy,27.85905451767908,0.6920488247049884,0.2314433753490448
002573.npy,32.91156129913549,0.8539306628832817,0.17909595370292664
002574.npy,34.05504684111966,0.8872515243573189,0.1316128820180893
002575.npy,33.55023722304215,0.8724099885261059,0.19664707779884338
002577.npy,31.455190033614567,0.8863454674577713,0.08056795597076416
002578.npy,31.815006099980483,0.8888838629002571,0.09029588103294373
002579.npy,29.97210943622352,0.8519821739569903,0.11315726488828659
002580.npy,20.41004655858586,0.6902242853813525,0.14244095981121063
002593.npy,31.936039200598856,0.6774098210682868,0.05282622575759888
002604.npy,29.57182596185584,0.696155234003067,0.2553474009037018
002605.npy,22.99685216910017,0.2930021432331922,0.1838350147008896
002606.npy,25.600437763443953,0.32882739989030363,0.32641172409057617
002607.npy,22.860785378221195,0.2880673901145138,0.16697610914707184
002612.npy,30.416495983354444,0.8054805953119993,0.1191568672657013
002616.npy,23.986990286120662,0.7170037257101387,0.15531966090202332
002625.npy,25.51541183265663,0.43904806221812964,0.2614413797855377
002626.npy,25.805447228076712,0.4477592259572502,0.36495381593704224
002627.npy,25.51704774693551,0.4445709509767443,0.24071583151817322
002640.npy,24.807936761262447,0.7665704113380117,0.13821274042129517
002645.npy,34.02621964455297,0.8920222913427353,0.07876977324485779
002646.npy,33.70848772643365,0.8941915527610779,0.06509528309106827
002647.npy,32.29305786045125,0.8503753156868219,0.18591903150081635
