file,shape,dtype,min,max,mean,std
000062.npy,"(128, 128)",float32,-0.07603519409894943,1.3882285356521606,0.2384604662656784,0.2456454336643219
000063.npy,"(128, 128)",float32,-0.017348656430840492,1.361873984336853,0.39143240451812744,0.2667834460735321
000064.npy,"(128, 128)",float32,-0.015040631406009197,1.3627477884292603,0.5344345569610596,0.19933950901031494
000065.npy,"(128, 128)",float32,-0.061868831515312195,1.5118807554244995,0.5625251531600952,0.40688565373420715
000066.npy,"(128, 128)",float32,-0.017900267615914345,1.450134515762329,0.7341893911361694,0.21485047042369843
000067.npy,"(128, 128)",float32,-0.03924190625548363,1.5076568126678467,0.5022314786911011,0.22504757344722748
000068.npy,"(128, 128)",float32,-0.04746910557150841,1.2823598384857178,0.5384512543678284,0.22887441515922546
000069.npy,"(128, 128)",float32,0.0022176294587552547,0.8063517808914185,0.32392436265945435,0.08820588886737823
000070.npy,"(128, 128)",float32,-0.03100842423737049,1.4536234140396118,0.4735509753227234,0.25627195835113525
000071.npy,"(128, 128)",float32,-0.0011513479985296726,1.430288314819336,0.6078442931175232,0.2591979205608368
000072.npy,"(128, 128)",float32,0.0021352560725063086,1.5604768991470337,0.590878963470459,0.18329834938049316
000073.npy,"(128, 128)",float32,-0.010646653361618519,1.1438424587249756,0.4149652123451233,0.10631291568279266
000074.npy,"(128, 128)",float32,-0.011536840349435806,1.450401782989502,0.4335907995700836,0.16099119186401367
000075.npy,"(128, 128)",float32,0.12650372087955475,1.6818983554840088,0.7126867175102234,0.226693257689476
000076.npy,"(128, 128)",float32,-0.004640292841941118,1.425290584564209,0.436099112033844,0.2974644899368286
000077.npy,"(128, 128)",float32,-0.01537022553384304,1.5206611156463623,0.24041040241718292,0.2008943259716034
000078.npy,"(128, 128)",float32,-0.11459000408649445,1.4599602222442627,0.321527361869812,0.2743883728981018
000079.npy,"(128, 128)",float32,-0.01430854108184576,1.4906116724014282,0.6331534385681152,0.26102662086486816
000080.npy,"(128, 128)",float32,0.0015989778330549598,1.775122880935669,0.810782790184021,0.20934909582138062
000081.npy,"(128, 128)",float32,-0.06621593981981277,1.5454267263412476,0.6096488237380981,0.22820128500461578
000082.npy,"(128, 128)",float32,-0.009192042984068394,1.5379630327224731,0.7955003380775452,0.18980856239795685
000083.npy,"(128, 128)",float32,-0.0028025414794683456,1.5537577867507935,0.33996903896331787,0.20525504648685455
000084.npy,"(128, 128)",float32,0.037790268659591675,1.5437208414077759,0.4470515549182892,0.264814168214798
000085.npy,"(128, 128)",float32,-0.01355674397200346,1.134184718132019,0.03324538469314575,0.04513079300522804
000086.npy,"(128, 128)",float32,-0.2248806655406952,1.6487048864364624,0.22548320889472961,0.27500927448272705
000087.npy,"(128, 128)",float32,-0.015843631699681282,1.3066946268081665,0.3022236227989197,0.16146241128444672
000088.npy,"(128, 128)",float32,-0.02446736954152584,1.3467427492141724,0.3777209520339966,0.24735493957996368
000089.npy,"(128, 128)",float32,0.00025988349807448685,1.217986822128296,0.1792067438364029,0.12045050412416458
000090.npy,"(128, 128)",float32,-0.0069806077517569065,1.4952327013015747,0.4281672239303589,0.2346164584159851
000091.npy,"(128, 128)",float32,-0.02632271870970726,1.1459406614303589,0.5025131702423096,0.26454290747642517
000092.npy,"(128, 128)",float32,0.0015306506538763642,1.2592111825942993,0.5267171859741211,0.16765721142292023
000093.npy,"(128, 128)",float32,-0.07367683202028275,1.5369153022766113,0.36616313457489014,0.32353341579437256
000094.npy,"(128, 128)",float32,0.049958065152168274,1.5029544830322266,0.8336964845657349,0.16902320086956024
000095.npy,"(128, 128)",float32,-0.0054967692121863365,1.2811758518218994,0.1833144724369049,0.16839583218097687
000096.npy,"(128, 128)",float32,-0.031202146783471107,1.3895576000213623,0.2217216193675995,0.16132518649101257
000097.npy,"(128, 128)",float32,0.04949726164340973,1.477842092514038,0.7432979941368103,0.14533835649490356
000098.npy,"(128, 128)",float32,-0.01225979719310999,1.0925911664962769,0.41340604424476624,0.18135984241962433
000099.npy,"(128, 128)",float32,0.0043578618206083775,1.235675573348999,0.6361362934112549,0.14901962876319885
000100.npy,"(128, 128)",float32,-0.02955581806600094,1.5203824043273926,0.5135557055473328,0.24889740347862244
000101.npy,"(128, 128)",float32,-0.01428791880607605,1.2855266332626343,0.4687368869781494,0.23491507768630981
000102.npy,"(128, 128)",float32,0.0400116965174675,1.2900735139846802,0.5036134719848633,0.15866219997406006
000103.npy,"(128, 128)",float32,-0.15375389158725739,1.6193352937698364,0.6551496386528015,0.307598739862442
000104.npy,"(128, 128)",float32,-0.012278888374567032,1.1099448204040527,0.3555169701576233,0.17090387642383575
000105.npy,"(128, 128)",float32,-0.14388947188854218,1.9282082319259644,0.4695945978164673,0.41333797574043274
000106.npy,"(128, 128)",float32,0.0032474526669830084,1.6427468061447144,0.4952944219112396,0.2964652180671692
000107.npy,"(128, 128)",float32,-0.007553029805421829,1.493262529373169,0.41661015152931213,0.31655699014663696
000108.npy,"(128, 128)",float32,0.01667521707713604,1.3456732034683228,0.6005096435546875,0.14212337136268616
000109.npy,"(128, 128)",float32,-0.02888299897313118,1.4333300590515137,0.509100079536438,0.24048322439193726
000110.npy,"(128, 128)",float32,-0.017268145456910133,1.1716930866241455,0.09534470736980438,0.1323118656873703
000111.npy,"(128, 128)",float32,-0.008947133086621761,1.2863812446594238,0.47547605633735657,0.17745700478553772
000112.npy,"(128, 128)",float32,0.010219278745353222,1.504592776298523,0.4625283479690552,0.26638492941856384
000113.npy,"(128, 128)",float32,0.010408584959805012,1.737154245376587,0.830316960811615,0.18624499440193176
000114.npy,"(128, 128)",float32,-0.15399964153766632,1.6608737707138062,0.43286406993865967,0.29286232590675354
000115.npy,"(128, 128)",float32,-0.08736559003591537,1.6024045944213867,0.3609699010848999,0.3996310830116272
000116.npy,"(128, 128)",float32,-0.03417098894715309,1.5144011974334717,0.4521404504776001,0.23185084760189056
000117.npy,"(128, 128)",float32,-0.013156370259821415,1.3282526731491089,0.5029084086418152,0.21154633164405823
000118.npy,"(128, 128)",float32,-0.10449136793613434,1.2372856140136719,0.35168546438217163,0.18207016587257385
000119.npy,"(128, 128)",float32,-0.015554642304778099,1.6808661222457886,0.4719468057155609,0.24913181364536285
000120.npy,"(128, 128)",float32,-0.06653295457363129,1.6956357955932617,0.36025387048721313,0.4101879894733429
000121.npy,"(128, 128)",float32,0.0024765010457485914,1.5594477653503418,0.4433560371398926,0.2812958061695099
000122.npy,"(128, 128)",float32,-0.0048773204907774925,1.043860673904419,0.15039627254009247,0.12940923869609833
000123.npy,"(128, 128)",float32,-0.027600502595305443,1.222124457359314,0.30114954710006714,0.20158156752586365
000124.npy,"(128, 128)",float32,-0.07131341844797134,1.312293529510498,0.38782697916030884,0.2312012016773224
000125.npy,"(128, 128)",float32,-0.0008236486464738846,1.7032272815704346,0.8475126624107361,0.2923950254917145
000126.npy,"(128, 128)",float32,-0.010593395680189133,1.5695550441741943,0.49456915259361267,0.2579347789287567
000127.npy,"(128, 128)",float32,0.0009424272575415671,1.5374653339385986,0.5630334615707397,0.30920419096946716
000128.npy,"(128, 128)",float32,-0.0765896886587143,1.3531993627548218,0.37612152099609375,0.2626913785934448
000129.npy,"(128, 128)",float32,-0.058379121124744415,1.155378818511963,0.33320337533950806,0.21050049364566803
000130.npy,"(128, 128)",float32,0.018328797072172165,1.092041254043579,0.3326061964035034,0.14235727488994598
000131.npy,"(128, 128)",float32,-0.022688264027237892,1.5276716947555542,0.6944891214370728,0.3024538457393646
000132.npy,"(128, 128)",float32,-0.04440503194928169,1.3221290111541748,0.22715333104133606,0.20468485355377197
000133.npy,"(128, 128)",float32,-0.039551105350255966,1.0641229152679443,0.42224112153053284,0.185098797082901
000134.npy,"(128, 128)",float32,-0.006906131748110056,1.5780013799667358,0.4035678505897522,0.2720337212085724
000135.npy,"(128, 128)",float32,0.00016632888582535088,1.2132221460342407,0.33580106496810913,0.0999373123049736
000136.npy,"(128, 128)",float32,-0.014903068542480469,1.4044908285140991,0.4866708219051361,0.3125424087047577
000137.npy,"(128, 128)",float32,-0.04678748548030853,1.670108437538147,0.5478155612945557,0.27245280146598816
000138.npy,"(128, 128)",float32,0.039220407605171204,1.129074215888977,0.5457053184509277,0.12154834717512131
000139.npy,"(128, 128)",float32,-0.009639458730816841,1.1308600902557373,0.3571942150592804,0.1765003800392151
000140.npy,"(128, 128)",float32,-0.0019850090611726046,1.5481312274932861,0.49825936555862427,0.22241653501987457
000141.npy,"(128, 128)",float32,-0.03850066661834717,1.1827908754348755,0.3471338152885437,0.20035506784915924
000142.npy,"(128, 128)",float32,-0.027780158445239067,1.5539110898971558,0.47966909408569336,0.2930068373680115
000143.npy,"(128, 128)",float32,0.0009662260417826474,1.5451382398605347,0.5221384763717651,0.2561965882778168
000144.npy,"(128, 128)",float32,0.0047774482518434525,1.1944571733474731,0.37177202105522156,0.16280023753643036
000145.npy,"(128, 128)",float32,-0.00245535746216774,1.4235453605651855,0.3793178200721741,0.204109787940979
000146.npy,"(128, 128)",float32,-0.0767916589975357,1.5513635873794556,0.6147699952125549,0.20420511066913605
000147.npy,"(128, 128)",float32,-0.08942539989948273,1.3899707794189453,0.4799639582633972,0.2720281183719635
000148.npy,"(128, 128)",float32,-0.13967208564281464,1.4641894102096558,0.5573811531066895,0.2899298071861267
000149.npy,"(128, 128)",float32,-0.007540013175457716,1.3337342739105225,0.4249173700809479,0.19847778975963593
000150.npy,"(128, 128)",float32,-0.03533109277486801,1.3818483352661133,0.30448785424232483,0.17434287071228027
000151.npy,"(128, 128)",float32,0.012834690511226654,1.7468974590301514,0.7128753662109375,0.251170814037323
000152.npy,"(128, 128)",float32,0.016704637557268143,1.518995761871338,0.7204573750495911,0.17264264822006226
000153.npy,"(128, 128)",float32,0.030803805217146873,1.459647297859192,0.355195552110672,0.1933627873659134
000154.npy,"(128, 128)",float32,0.04179440811276436,1.6097906827926636,0.5484899282455444,0.1584962010383606
000155.npy,"(128, 128)",float32,-0.017318084836006165,1.356378197669983,0.29513680934906006,0.16535760462284088
000156.npy,"(128, 128)",float32,-0.04284067824482918,1.447275996208191,0.17384129762649536,0.2254914939403534
000157.npy,"(128, 128)",float32,-0.011730353347957134,1.56600821018219,0.6929212212562561,0.1755957305431366
000158.npy,"(128, 128)",float32,-0.06326735764741898,1.525668740272522,0.5334651470184326,0.2980179786682129
000159.npy,"(128, 128)",float32,-0.06888540834188461,1.1777323484420776,0.18666180968284607,0.16652609407901764
000160.npy,"(128, 128)",float32,0.06284823268651962,1.2201192378997803,0.40400204062461853,0.11621297150850296
000161.npy,"(128, 128)",float32,0.0006418573320843279,1.2543516159057617,0.3340734839439392,0.2028398960828781
000162.npy,"(128, 128)",float32,-0.004852894227951765,1.439832091331482,0.38412773609161377,0.26937565207481384
000163.npy,"(128, 128)",float32,0.003760359715670347,1.4560972452163696,0.5016233921051025,0.28445640206336975
000164.npy,"(128, 128)",float32,-0.0044098817743361,1.331549882888794,0.35367387533187866,0.21487164497375488
000165.npy,"(128, 128)",float32,-0.013127351179718971,1.4716966152191162,0.3924354910850525,0.2507169544696808
000166.npy,"(128, 128)",float32,-0.0066458857618272305,1.38694167137146,0.3582610785961151,0.29329583048820496
000167.npy,"(128, 128)",float32,-0.017635788768529892,1.824062466621399,0.4397813081741333,0.22829867899417877
000168.npy,"(128, 128)",float32,-0.0352243073284626,1.9431982040405273,0.5830304026603699,0.27695104479789734
000169.npy,"(128, 128)",float32,0.0004863564681727439,1.5295151472091675,0.41074174642562866,0.19877289235591888
000170.npy,"(128, 128)",float32,-0.020902132615447044,1.4270533323287964,0.4134973883628845,0.15806405246257782
000171.npy,"(128, 128)",float32,-0.03238511085510254,1.2304071187973022,0.3901593089103699,0.22570037841796875
000172.npy,"(128, 128)",float32,-0.040437668561935425,1.4532161951065063,0.14121970534324646,0.17922253906726837
000173.npy,"(128, 128)",float32,-0.15555042028427124,1.547760009765625,0.5817303657531738,0.4021182954311371
000174.npy,"(128, 128)",float32,0.00951051339507103,1.3386893272399902,0.4129261374473572,0.17157283425331116
000175.npy,"(128, 128)",float32,-0.0056504965759813786,1.3237214088439941,0.25263628363609314,0.20305266976356506
000176.npy,"(128, 128)",float32,-0.022276701405644417,1.6391819715499878,0.3966667652130127,0.29430606961250305
000177.npy,"(128, 128)",float32,0.019217748194932938,1.6727091073989868,0.5512403249740601,0.3326677083969116
000178.npy,"(128, 128)",float32,-0.057375963777303696,1.7365773916244507,0.19525791704654694,0.2651910185813904
000179.npy,"(128, 128)",float32,0.004972632043063641,1.5158321857452393,0.6573135256767273,0.18602018058300018
000180.npy,"(128, 128)",float32,0.01394687034189701,1.50448739528656,0.7969158887863159,0.15666325390338898
000181.npy,"(128, 128)",float32,-0.01251775212585926,1.472258448600769,0.22168505191802979,0.2492782026529312
000182.npy,"(128, 128)",float32,-0.06258145719766617,1.4734344482421875,0.5724485516548157,0.3533623218536377
000183.npy,"(128, 128)",float32,0.010176456533372402,1.413835883140564,0.40882036089897156,0.1530257910490036
000184.npy,"(128, 128)",float32,0.005756980273872614,1.3237452507019043,0.38314488530158997,0.2283822000026703
000185.npy,"(128, 128)",float32,-0.026290932670235634,1.190687894821167,0.4745544195175171,0.13881118595600128
000186.npy,"(128, 128)",float32,-0.0162186361849308,1.5712432861328125,0.7078632116317749,0.20233160257339478
000187.npy,"(128, 128)",float32,0.009522097185254097,1.480892539024353,0.8431869149208069,0.1405581384897232
000188.npy,"(128, 128)",float32,-0.043235767632722855,1.4975786209106445,0.6047626733779907,0.38419705629348755
000189.npy,"(128, 128)",float32,0.0031882203184068203,1.4570311307907104,0.5873430967330933,0.20130111277103424
000190.npy,"(128, 128)",float32,0.002442882163450122,1.5661680698394775,0.7339751720428467,0.2414444237947464
000191.npy,"(128, 128)",float32,0.0033120857551693916,1.5003869533538818,0.5265934467315674,0.17310157418251038
000192.npy,"(128, 128)",float32,-0.09438340365886688,1.6022870540618896,0.2691553235054016,0.31252428889274597
000193.npy,"(128, 128)",float32,-0.002886358182877302,1.553238034248352,0.7064235210418701,0.22878234088420868
000194.npy,"(128, 128)",float32,0.08025893568992615,1.6790351867675781,0.686312198638916,0.2117590606212616
000195.npy,"(128, 128)",float32,-0.013810320757329464,1.421670913696289,0.14209382236003876,0.22699885070323944
000196.npy,"(128, 128)",float32,0.00341063947416842,1.5571321249008179,0.6238930821418762,0.3154051601886749
000197.npy,"(128, 128)",float32,-0.039650388062000275,1.4279404878616333,0.3941359519958496,0.3943849802017212
000198.npy,"(128, 128)",float32,-0.007745783310383558,1.119410514831543,0.14493755996227264,0.07706374675035477
000199.npy,"(128, 128)",float32,-0.013902885839343071,1.2670156955718994,0.5122040510177612,0.24751274287700653
000200.npy,"(128, 128)",float32,-0.009469514712691307,1.3902250528335571,0.5809792280197144,0.1888292133808136
000201.npy,"(128, 128)",float32,-0.09172302484512329,1.4461110830307007,0.3417856693267822,0.27447548508644104
000202.npy,"(128, 128)",float32,-0.06368990987539291,1.7318402528762817,0.40324318408966064,0.2660757303237915
000203.npy,"(128, 128)",float32,-0.009064828045666218,1.5028804540634155,0.3196270167827606,0.2644106149673462
000204.npy,"(128, 128)",float32,-0.002131623914465308,1.3873814344406128,0.26215434074401855,0.21405984461307526
000205.npy,"(128, 128)",float32,-0.025450758635997772,1.2975234985351562,0.4302962124347687,0.17234447598457336
000206.npy,"(128, 128)",float32,-0.013635552488267422,1.5018140077590942,0.32882773876190186,0.21099624037742615
000207.npy,"(128, 128)",float32,-0.07639142870903015,1.489611268043518,0.5160441398620605,0.2572758197784424
000208.npy,"(128, 128)",float32,0.003230783622711897,1.937658667564392,0.5727316737174988,0.3386367857456207
000209.npy,"(128, 128)",float32,0.0041593462228775024,1.093074083328247,0.17745986580848694,0.06703482568264008
000210.npy,"(128, 128)",float32,-0.019711902365088463,1.2722843885421753,0.4846040904521942,0.1310962587594986
000211.npy,"(128, 128)",float32,0.0021110600791871548,1.2524816989898682,0.4128594696521759,0.28531333804130554
000212.npy,"(128, 128)",float32,-0.0031472225673496723,1.5237116813659668,0.26534420251846313,0.28594690561294556
000213.npy,"(128, 128)",float32,0.013802582398056984,1.584102749824524,0.553331732749939,0.23661364614963531
000214.npy,"(128, 128)",float32,0.04885462671518326,1.6945600509643555,0.3135216534137726,0.11094190925359726
000215.npy,"(128, 128)",float32,-0.0995246171951294,1.5770378112792969,0.4254913330078125,0.4217442274093628
000216.npy,"(128, 128)",float32,0.03414611518383026,1.0636377334594727,0.3110806345939636,0.06569384783506393
000217.npy,"(128, 128)",float32,-0.022520149126648903,1.3134833574295044,0.36057591438293457,0.21018467843532562
000218.npy,"(128, 128)",float32,0.0009650638094171882,1.36720609664917,0.30141565203666687,0.21054115891456604
000219.npy,"(128, 128)",float32,-0.036114130169153214,1.1835118532180786,0.39295464754104614,0.15730303525924683
000220.npy,"(128, 128)",float32,-0.04008886590600014,1.1822084188461304,0.38991379737854004,0.17471791803836823
000221.npy,"(128, 128)",float32,-0.00019763941236305982,1.3916990756988525,0.5420801043510437,0.23945148289203644
000222.npy,"(128, 128)",float32,0.00370261212810874,1.2855697870254517,0.4857587516307831,0.21195706725120544
000223.npy,"(128, 128)",float32,-0.10580593347549438,1.5276416540145874,0.6374322772026062,0.23563356697559357
000224.npy,"(128, 128)",float32,-0.03574085980653763,1.4698551893234253,0.4041277766227722,0.2447187751531601
000225.npy,"(128, 128)",float32,0.004910822492092848,1.2640669345855713,0.5091778039932251,0.13668031990528107
000226.npy,"(128, 128)",float32,-0.015467588789761066,1.1080074310302734,0.22883661091327667,0.2527073323726654
000227.npy,"(128, 128)",float32,-0.05770381912589073,1.5641529560089111,0.46294331550598145,0.3093731999397278
000228.npy,"(128, 128)",float32,0.0036003030836582184,1.278602957725525,0.4033191204071045,0.1364857703447342
000229.npy,"(128, 128)",float32,-0.08083527535200119,2.1580159664154053,0.6051130294799805,0.3428325057029724
000230.npy,"(128, 128)",float32,0.006722195539623499,1.2307008504867554,0.39789602160453796,0.14291788637638092
000231.npy,"(128, 128)",float32,0.006196587812155485,1.4678136110305786,0.5098809003829956,0.2151576280593872
000232.npy,"(128, 128)",float32,-0.04639865830540657,1.5570265054702759,0.6451467275619507,0.20779049396514893
000233.npy,"(128, 128)",float32,0.003047454636543989,1.068069338798523,0.25249820947647095,0.06750480085611343
000234.npy,"(128, 128)",float32,0.009596585296094418,1.5161138772964478,0.3624909520149231,0.26652657985687256
000235.npy,"(128, 128)",float32,-0.16593611240386963,1.444203495979309,0.4128180146217346,0.36046266555786133
000236.npy,"(128, 128)",float32,-0.027026453986763954,1.7186055183410645,0.41957879066467285,0.1847335398197174
000237.npy,"(128, 128)",float32,-0.13556601107120514,1.470136046409607,0.36673593521118164,0.21607479453086853
000238.npy,"(128, 128)",float32,-0.04290296882390976,1.196617603302002,0.2584359347820282,0.14572235941886902
000239.npy,"(128, 128)",float32,-0.029254859313368797,1.9805463552474976,0.39988189935684204,0.30864962935447693
000240.npy,"(128, 128)",float32,-0.0592743344604969,1.1853137016296387,0.3534988760948181,0.2028694450855255
000241.npy,"(128, 128)",float32,-0.08400800824165344,1.5306379795074463,0.36760085821151733,0.310381680727005
000242.npy,"(128, 128)",float32,-0.008582544513046741,1.199292540550232,0.20264409482479095,0.13864292204380035
000243.npy,"(128, 128)",float32,-0.013774593360722065,1.30144464969635,0.4410436153411865,0.2307242453098297
000244.npy,"(128, 128)",float32,0.02009228616952896,1.1390843391418457,0.14043676853179932,0.05678581818938255
000245.npy,"(128, 128)",float32,0.0021405548322945833,1.6635894775390625,0.5127629637718201,0.2265249490737915
000246.npy,"(128, 128)",float32,-0.0039048264734447002,1.454805612564087,0.5802586674690247,0.24789446592330933
000247.npy,"(128, 128)",float32,-0.014668727293610573,1.4358222484588623,0.5723626017570496,0.16313008964061737
000248.npy,"(128, 128)",float32,-0.02619859203696251,1.3334442377090454,0.5991186499595642,0.21693718433380127
000249.npy,"(128, 128)",float32,-0.018506476655602455,1.4237182140350342,0.6951780319213867,0.1985228806734085
000250.npy,"(128, 128)",float32,-0.012264564633369446,1.2348482608795166,0.40665894746780396,0.20973695814609528
000251.npy,"(128, 128)",float32,0.03350500389933586,1.5577071905136108,0.7021294832229614,0.24126367270946503
000252.npy,"(128, 128)",float32,0.008064030669629574,1.5949641466140747,0.5587859153747559,0.24809630215168
000253.npy,"(128, 128)",float32,-0.024399327114224434,1.1917483806610107,0.0745515376329422,0.11972763389348984
000254.npy,"(128, 128)",float32,-0.019754232838749886,1.3456019163131714,0.6502318382263184,0.20340479910373688
000255.npy,"(128, 128)",float32,-0.01807372085750103,1.3732950687408447,0.4807736575603485,0.23987525701522827
000256.npy,"(128, 128)",float32,-0.06467993557453156,1.621803879737854,0.6773542761802673,0.2825288772583008
000257.npy,"(128, 128)",float32,-0.09713438153266907,1.6614760160446167,0.28859037160873413,0.3402813971042633
000258.npy,"(128, 128)",float32,-0.05243159458041191,1.4484214782714844,0.3756977915763855,0.24679914116859436
000259.npy,"(128, 128)",float32,0.0006009404314681888,1.2004930973052979,0.21802902221679688,0.16682805120944977
000260.npy,"(128, 128)",float32,0.028776565566658974,1.2739707231521606,0.41752684116363525,0.17540965974330902
