file,psnr_A,ssim_A,lpips_A,psnr_B,ssim_B,lpips_B,psnr_ens,ssim_ens,lpips_ens
000247.npy,27.510860472139207,0.9328911370534897,0.1216602772474289,27.394420023960432,0.9301870444628,0.08887297660112381,27.501778112166463,0.9329698511379957,0.10917419195175171
000248.npy,28.58059303090989,0.8447929882369936,0.14891350269317627,28.56385087511591,0.8425586359750852,0.10018925368785858,28.626211632478054,0.8461055825126432,0.11812692880630493
000254.npy,29.55444107259009,0.8274117103787232,0.2851044237613678,29.579888304128378,0.8242603252838403,0.15958410501480103,29.666924331817736,0.8299440142880338,0.2110772579908371
000272.npy,20.624538128742547,0.7394620474825916,0.29529261589050293,20.59224143802235,0.7405177680261198,0.18035444617271423,20.70064346189508,0.7439502637722771,0.2362692952156067
000288.npy,27.854165493468308,0.8325878907556254,0.19738689064979553,27.84331661693593,0.8270827367553338,0.13320304453372955,27.928193382141973,0.8333857060472593,0.16010349988937378
000317.npy,24.12462732591974,0.6840133533239368,0.34400036931037903,24.065412246322303,0.6918685337313991,0.248637393116951,24.159717856969436,0.6918033145436217,0.28375428915023804
000328.npy,32.032269620032,0.738249361483097,0.4212130904197693,31.467799921008247,0.7062588425841332,0.07030291110277176,31.89157861439383,0.7306482312111855,0.1754665970802307
000342.npy,30.7974474484277,0.8493956204469204,0.3289489448070526,30.703612410735865,0.8427877227284089,0.13952770829200745,30.80992479613252,0.8483594285322279,0.23397928476333618
000376.npy,21.986715949526136,0.5287565048660348,0.2750128209590912,21.81540391350726,0.5210451613601683,0.21025939285755157,21.950845041528964,0.5289213168855554,0.22582529485225677
000377.npy,21.592210017726572,0.7592989983972127,0.22086945176124573,21.440369480575892,0.7577665493410304,0.151774063706398,21.572127868308325,0.761462621970417,0.184281125664711
000378.npy,21.75910365030303,0.751188932167165,0.24226467311382294,21.498587867971494,0.7484251890443117,0.15085378289222717,21.71064528820193,0.7538187303328737,0.1929543912410736
000379.npy,21.68938382555616,0.7611026340421364,0.21179215610027313,21.57457475541159,0.765570914452672,0.14331459999084473,21.680109261724205,0.7659959059459772,0.1687946617603302
000395.npy,34.739898108507454,0.8592986284184456,0.4474456310272217,34.1883782430716,0.8345056247777939,0.06260918825864792,34.60815873701771,0.8530943379964828,0.17251180112361908
000401.npy,31.29961824168744,0.7912379454700761,0.2883272171020508,31.241294701575136,0.7848261377775148,0.211099773645401,31.345085882098502,0.7918279464346468,0.21285243332386017
000413.npy,21.444384185601756,0.5898675193388998,0.27684640884399414,21.38347502250681,0.5869658552128673,0.19036737084388733,21.451032555611103,0.5905759006044426,0.22147506475448608
000414.npy,21.989654374304322,0.6164652184350181,0.28478872776031494,21.94413338207204,0.6209588190587694,0.1659640669822693,22.004968413220286,0.6209586955477165,0.215341717004776
000415.npy,22.170449051261116,0.6078652572517224,0.30008038878440857,22.117109812685346,0.6098942736014716,0.18158668279647827,22.181962627118565,0.6110784844324477,0.2281457632780075
000420.npy,30.885921846886948,0.8088047569167613,0.3574753403663635,30.618739615000166,0.7845610988196433,0.1545935571193695,30.847944080948373,0.8036728508177251,0.21099156141281128
000421.npy,30.731445276953146,0.6933835900712013,0.5237762331962585,30.0546281028236,0.6401510564773083,0.24150142073631287,30.554343814172064,0.6783913955082893,0.3228985369205475
000422.npy,30.40450905338147,0.6852611244246718,0.4729147255420685,29.79206112747843,0.6333471126545938,0.25053995847702026,30.232528044673202,0.6692337430424095,0.3250705301761627
000423.npy,30.46052924265436,0.6853253518822193,0.48751968145370483,29.810311724952598,0.631068783658877,0.2457769513130188,30.28520147144493,0.6695604028559774,0.3200582265853882
000429.npy,23.33224104451969,0.860212180914972,0.14649862051010132,22.7896527543489,0.8606177377901889,0.06794503331184387,23.318871399495073,0.8665374237505794,0.09638812392950058
000430.npy,22.29913944057313,0.8284703095892957,0.12162087112665176,21.24636219140711,0.8069757594242394,0.0773991048336029,22.06659103178806,0.8253313228706929,0.08649973571300507
000431.npy,23.17224091771179,0.8514917575911526,0.13653768599033356,22.115645217938816,0.8380051745736375,0.06853877753019333,22.949401788168636,0.8521978742018768,0.08685889095067978
000440.npy,28.879233025682254,0.8304306670550108,0.20585280656814575,28.928711963719635,0.8276789113232457,0.1503857672214508,28.980511702256795,0.8322796480789445,0.17588865756988525
000441.npy,30.427144907756585,0.8678820510821696,0.1968531608581543,30.457868693252674,0.8660874476001859,0.17259521782398224,30.52052801669707,0.8697462747747302,0.17321056127548218
000442.npy,31.758830894623355,0.8703411509112269,0.21041899919509888,31.805689154570228,0.8679220717389285,0.17777957022190094,31.853127065655393,0.8715112826728248,0.18836301565170288
000443.npy,30.915058769382586,0.862162108248463,0.20988216996192932,30.66132633657925,0.8379361159110218,0.23788416385650635,30.95137853573455,0.8573187110917717,0.19073839485645294
000484.npy,24.341709326569895,0.6855090080052195,0.3184049129486084,24.26364748042483,0.6821586643321551,0.2266145497560501,24.35071404483207,0.6867345459384546,0.26435038447380066
000485.npy,35.90148765581675,0.8812109111223221,0.29057830572128296,35.403556027817345,0.859577098549366,0.06944781541824341,35.813114779859546,0.8762305245981217,0.15140002965927124
000486.npy,36.830219559553335,0.8975541383461952,0.3245644271373749,36.210142379973284,0.8763536375985146,0.03737066313624382,36.67855446648624,0.8921620934810638,0.14115408062934875
000487.npy,36.558184720040344,0.8947954921627045,0.30815741419792175,35.95665814492776,0.8705417782535553,0.03987622261047363,36.42614377153886,0.8886528896393776,0.1254049688577652
000494.npy,24.36861866835246,0.31610727122595905,0.4777688980102539,24.12268262103452,0.3244379522284493,0.16425688564777374,24.30975128005233,0.32384760673728585,0.28270500898361206
000495.npy,24.55235038162045,0.3238218999576867,0.47688591480255127,24.310612094900694,0.3213509302958855,0.14678610861301422,24.49509793972998,0.3259726153274663,0.2543289363384247
000496.npy,19.03975412153873,0.7388086321500381,0.24801325798034668,19.12436847292738,0.7490327780800055,0.1858453005552292,19.139235619879955,0.7475156534177898,0.21160873770713806
000500.npy,26.251419898969004,0.6553012491625609,0.3266713321208954,26.16763505130571,0.6503012473305487,0.1982720047235489,26.269761656792518,0.6562727379695242,0.2624669075012207
000516.npy,26.074379909935146,0.5860148555041194,0.42242977023124695,25.9856773498497,0.586721006726593,0.3034386932849884,26.083694180655517,0.5898994912308715,0.3559049665927887
000517.npy,25.280731727091627,0.5742889237331427,0.4130077660083771,25.44041475188603,0.5875470222964017,0.2734881341457367,25.42222161185814,0.5841076609633006,0.34038904309272766
000518.npy,25.484407290080572,0.5588360727643389,0.45421600341796875,25.573790395945704,0.571627030208098,0.2803047001361847,25.590978357705417,0.5685409755250234,0.35914576053619385
000519.npy,25.41351865335056,0.5598141641641371,0.43261784315109253,25.54880939629172,0.5711004502669703,0.3175063133239746,25.53554874832932,0.5678497462844774,0.3755447268486023
000529.npy,24.069238900545802,0.8180305546244606,0.22338303923606873,24.03746384113028,0.8187767048375234,0.13416534662246704,24.10622927351648,0.8211427771108921,0.17171384394168854
000530.npy,23.784247478962378,0.7897803207832058,0.2548682391643524,23.824210446458633,0.7856060174429126,0.17035356163978577,23.860986666259492,0.791727164938536,0.2008623480796814
000544.npy,33.10604736980621,0.9682721812202586,0.04824448004364967,33.35844324246716,0.9650185231871268,0.03191618621349335,33.331944659964506,0.9688478053650782,0.032848671078681946
000552.npy,24.699167487156583,0.8457138992394179,0.17315159738063812,24.7900910763617,0.8483872471885266,0.12379725277423859,24.799779464599037,0.8495086278604101,0.14865361154079437
000553.npy,32.86691668505366,0.8720055814447757,0.217861145734787,32.80972328409425,0.8671645834318065,0.11684971302747726,32.90530613282409,0.8717589499028772,0.16751092672348022
000554.npy,32.30483235558572,0.8721788811791092,0.254879891872406,32.122987232384325,0.8657361338207274,0.12945467233657837,32.278719409441436,0.8713586977076423,0.18475249409675598
000555.npy,32.223175787556634,0.8696511637286768,0.24823662638664246,32.05721177213421,0.8643165402491512,0.13071230053901672,32.217889816308535,0.8697602361687294,0.17715495824813843
000567.npy,23.379360432845555,0.5502377032458968,0.3389604985713959,23.36061432122197,0.5594417808752288,0.2089824378490448,23.40680319670021,0.5572097752822696,0.2570156157016754
000577.npy,25.632859836530194,0.8427317590121031,0.19472213089466095,26.558222806904435,0.8608680333062857,0.11684183776378632,26.215569538592884,0.8571579906508326,0.14889197051525116
000578.npy,25.337907299037706,0.8241794792860039,0.209555521607399,26.229266721651218,0.8427224299309999,0.12999773025512695,25.890621787047706,0.8385098180371998,0.1669352650642395
000579.npy,25.96442820321277,0.8368280514197833,0.20813637971878052,26.68857242168858,0.8469877504913471,0.145029678940773,26.43856689905651,0.8469617023046072,0.17258842289447784
000590.npy,31.332252761331276,0.6464043801707625,0.3286854326725006,30.907894274428045,0.6221783565892577,0.1381460726261139,31.22884448830296,0.64094786024189,0.2046787142753601
000591.npy,31.62864459012352,0.6598097695202827,0.33563774824142456,31.12907530922608,0.6374483398017883,0.1158318817615509,31.51524188584521,0.6568198301758766,0.17647521197795868
000604.npy,23.409778924056113,0.8925137228657873,0.09285959601402283,23.61281400991838,0.8943821042320971,0.06865028291940689,23.55466699558471,0.8961552894678633,0.07765659689903259
000629.npy,26.344126972319785,0.37851929927349093,0.5634812116622925,26.033000051322755,0.37441317642197364,0.21392737329006195,26.273122952793887,0.3815324494211972,0.34566181898117065
000630.npy,26.285639457005352,0.38543415398490427,0.5563520789146423,25.97155474519758,0.3706997011628486,0.22127224504947662,26.21121865985431,0.38276648406377434,0.3550962209701538
000631.npy,26.267133059393526,0.38418855237030985,0.5561559796333313,25.979117022586333,0.37058797705724833,0.22142751514911652,26.191948400603586,0.3813309485734701,0.3743098974227905
000657.npy,24.887174912245985,0.827787926652113,0.18811269104480743,24.97029495852358,0.8255744384132279,0.14096353948116302,24.999867720758377,0.8304269219599264,0.1556125283241272
000658.npy,24.819145197719603,0.8243091391159333,0.18482008576393127,24.98274545471022,0.829459574279808,0.13290567696094513,24.971086301475836,0.8307336932003908,0.14948342740535736
000659.npy,23.61916323251398,0.8020389618712599,0.1833501160144806,23.699529628987296,0.7979293071464142,0.14977329969406128,23.716879502062035,0.8036734027499296,0.15575434267520905
000661.npy,32.8041422686687,0.7395093393125534,0.42364028096199036,32.397301207525636,0.7207682873699665,0.10237958282232285,32.70793998511572,0.7356811562376022,0.23598648607730865
000662.npy,32.68182284516487,0.7383301231193542,0.41505008935928345,32.29698828943819,0.719699038790226,0.12759064137935638,32.58953705770199,0.7339990109372139,0.24870869517326355
000663.npy,32.20656068594577,0.7280446148585081,0.41619643568992615,31.957644855610305,0.7119460916495323,0.12693016231060028,32.1714457938121,0.7245708914010525,0.2629452049732208
000668.npy,32.14225453031421,0.899395099591136,0.12213681638240814,31.809086461123798,0.884126738838017,0.1923167109489441,32.061039324876354,0.895131052942276,0.09139171987771988
000669.npy,27.819804133838343,0.6847305298424028,0.3544917106628418,27.955060338347163,0.6937808784471751,0.22388796508312225,27.95840877028109,0.6934349585409304,0.2786802649497986
000671.npy,27.80296969719375,0.6923451746397387,0.2664799094200134,27.653837444635183,0.6803574629088025,0.20288725197315216,27.794844461725383,0.6902974758620332,0.22091862559318542
000685.npy,30.269702845544817,0.8598387201427669,0.23417657613754272,30.376125895911134,0.8583284304889888,0.15488868951797485,30.413099521791985,0.8620770138374595,0.19932347536087036
000686.npy,29.602435176535025,0.8339630812520711,0.24466383457183838,29.487045039085466,0.8255532088630851,0.18122649192810059,29.670054704617463,0.834312804651592,0.20917485654354095
000696.npy,28.845811796867483,0.5033343798737526,0.5586025714874268,28.389328473850078,0.47516205958178637,0.22113335132598877,28.727344460170258,0.49673465891110896,0.368807315826416
000733.npy,25.564695546584257,0.5223544706005375,0.3370704650878906,25.44790062160009,0.5224643230362032,0.25475385785102844,25.553613260883054,0.5256473127112472,0.28715986013412476
000734.npy,25.13699878245729,0.4838951909184375,0.3113309144973755,24.929160145232746,0.47355262184344327,0.2726244330406189,25.092681078478243,0.4825707719653847,0.28258877992630005
000741.npy,28.328461617763466,0.7390202713565057,0.33849430084228516,28.548783096159806,0.7414933301717191,0.28322502970695496,28.515955531449638,0.743380495997319,0.31973254680633545
000742.npy,27.81127604761903,0.6929480927790068,0.3487064838409424,28.08025796046102,0.701572859154359,0.2859232425689697,28.02730465852559,0.7018609876288687,0.32301270961761475
000743.npy,27.93944407127543,0.7279049968189597,0.32852160930633545,28.059564245501754,0.7226462093676179,0.2362344115972519,28.082442266438946,0.7290631198436841,0.2836466431617737
000776.npy,23.176465780283507,0.8468004097802923,0.20909717679023743,23.153402948957527,0.8261735388243515,0.17284244298934937,23.225554559661177,0.8424088866885677,0.1753477305173874
000777.npy,23.50897279534295,0.5465865383310534,0.2697417140007019,23.376446247123333,0.5405318192283173,0.19279667735099792,23.5120659222553,0.5486760146605519,0.2183276116847992
000778.npy,23.042026959694354,0.5569644512580403,0.247500479221344,23.000019917186624,0.5574271268225648,0.17959347367286682,23.093431087452974,0.5618856278965602,0.20216567814350128
000779.npy,22.48748417074769,0.5262214191882532,0.29543936252593994,22.545649980144177,0.5484306299919169,0.19465595483779907,22.574171337290515,0.5415064802609607,0.23307688534259796
000788.npy,32.75130946642137,0.8095047112393379,0.4292256236076355,32.31732195947903,0.7870650112125873,0.1309419572353363,32.67404676006697,0.8050128182039261,0.204215869307518
000792.npy,32.24639411066958,0.9178573204511404,0.1370069980621338,32.05267710161814,0.8945598385178148,0.10157627612352371,32.27131098524779,0.9134334012430906,0.0585864782333374
000801.npy,31.839041691095776,0.6599930680685043,0.5086337924003601,31.54581306173761,0.6445726408686638,0.12924501299858093,31.764839062576144,0.6562583093800545,0.29808035492897034
000802.npy,31.261443254120298,0.6318106519031524,0.48062780499458313,30.736904287908168,0.6000076188411713,0.06501699984073639,31.133391902459312,0.6239584155292511,0.18815924227237701
000803.npy,31.907166454654,0.6654192187261582,0.5165479183197021,31.57389151713335,0.6474824103569985,0.11136174947023392,31.827126515684988,0.661236043943882,0.2756444811820984
000820.npy,21.910185781478567,0.6846272771834488,0.1981297880411148,21.25010482405741,0.6543812229170799,0.1568608433008194,21.775667624542013,0.6771534147708055,0.1725076586008072
000841.npy,33.59225284994856,0.9362478634691238,0.2011493444442749,33.44994700907569,0.9315608806219101,0.09121700376272202,33.597936741884745,0.935661530011177,0.1541946977376938
000843.npy,33.19013922138596,0.9309521756437719,0.199830561876297,33.07486411124533,0.9273274190419912,0.10866245627403259,33.208126621976156,0.9309498910806179,0.16469664871692657
000857.npy,31.819569665198916,0.7851307046308518,0.4883987009525299,31.499706085736683,0.76144168273139,0.10094891488552094,31.76411046344021,0.7791734709134102,0.22095587849617004
000858.npy,31.08302504217766,0.7623158963549137,0.4514974057674408,30.517687840787314,0.7270524782849997,0.09850712865591049,30.9292077001391,0.7524833446340561,0.1838369518518448
000861.npy,26.076094625914124,0.7159738400731618,0.34897923469543457,26.046175611713913,0.7116466408187344,0.2268258035182953,26.095408582381275,0.7155884445939927,0.29143357276916504
000862.npy,27.20557020601465,0.7564671423689567,0.36248451471328735,27.14528637899,0.7536759948098922,0.210206538438797,27.21316435938442,0.7569685993842548,0.28261902928352356
000863.npy,26.339167440557496,0.7174263190364307,0.4216628074645996,26.408703147712174,0.7203916924360224,0.27291616797447205,26.410612642298283,0.7208640121833488,0.3541869521141052
000896.npy,26.593384359134426,0.8602247662395723,0.16011299192905426,26.843805045424407,0.8631446419543363,0.10232902318239212,26.807228141721655,0.8659325723161101,0.12230820208787918
000897.npy,31.245676916708604,0.9196977023009062,0.11536873877048492,31.123437227097114,0.8895757073661685,0.1348702311515808,31.33289949263638,0.912385344011426,0.08571019768714905
000898.npy,32.01601555137239,0.9220518182094097,0.17084366083145142,31.776586671809145,0.8889309433555603,0.13871559500694275,32.057875153682375,0.9140180146114826,0.09816056489944458
000899.npy,32.65536474557014,0.9297652469713091,0.17162086069583893,32.326000336492115,0.9058804810320735,0.11678504943847656,32.64405719183971,0.9245584562402442,0.11252574622631073
000905.npy,24.181733839870713,0.23445567050230504,0.5609301328659058,24.101667833306138,0.23018751214585548,0.2838022708892822,24.17050798071726,0.2334949725432396,0.4251711368560791
000907.npy,26.498268937643736,0.3124367399376631,0.7567369341850281,26.436807563090422,0.30844689240694045,0.4114913046360016,26.485583264365967,0.3112260201342106,0.6084755063056946
000912.npy,30.830525730171097,0.8088374575827187,0.48437586426734924,30.727860534620444,0.800071305161871,0.2045646458864212,30.850841862281,0.8080069282833785,0.3453134596347809
000924.npy,38.5835731235759,0.9745031243309975,0.037273067981004715,37.85813904190188,0.9631092562003135,0.038797784596681595,38.410529099404876,0.9715236451077461,0.02997715398669243
000928.npy,33.657310241246215,0.9496823952824958,0.08315350860357285,33.485281173163564,0.9365045321411863,0.14535857737064362,33.68547003811918,0.9473112033061087,0.07015126943588257
000929.npy,27.05039391861357,0.6970337462774402,0.1601760983467102,27.08062661969363,0.6943183889245826,0.1378650814294815,27.150676114603485,0.6999837745312778,0.1386704295873642
000930.npy,27.854889765276262,0.7985574507263098,0.13668663799762726,27.789811346411682,0.7968976239411575,0.10154551267623901,27.904652142970633,0.800768048795484,0.1118006482720375
000931.npy,28.253506634945772,0.8106836990388651,0.13450196385383606,28.141394718385534,0.809129541945857,0.10093976557254791,28.279074830533105,0.8129580376493242,0.10958743095397949
000952.npy,25.98722339158982,0.47558365282551945,0.4958191215991974,25.917824046437012,0.4820164464176148,0.35730984807014465,26.00176365021238,0.4826474633255154,0.42079511284828186
000961.npy,33.40666993775832,0.7597458022720813,0.4649845063686371,32.937335896542834,0.7373551194570065,0.09342317283153534,33.294249949138326,0.754838771481514,0.24284495413303375
000962.npy,32.31637907154398,0.734474922237873,0.5020171403884888,32.07543540464047,0.7213767986915112,0.15228039026260376,32.28618822066319,0.7326979968044758,0.31586912274360657
000963.npy,33.30353590422485,0.755308550789833,0.4771522581577301,32.91819459231736,0.7361768923594951,0.10056868940591812,33.232057324260836,0.7516408320884704,0.2597593665122986
000972.npy,33.039527942245094,0.9336649980764985,0.11550533771514893,33.05466197554209,0.924405925043106,0.07450688630342484,33.16705156472557,0.9320806988518238,0.08069829642772675
000981.npy,24.73927136091907,0.7546301760596801,0.21083670854568481,24.63125323799707,0.7549662734121056,0.1604331135749817,24.724662546395244,0.7571953252236887,0.18758712708950043
000982.npy,24.663199136827465,0.728365073673145,0.1955437958240509,24.62250223095871,0.7385984582669959,0.16243506968021393,24.684708557597283,0.7364924540908078,0.17648252844810486
000983.npy,26.17864334404708,0.7530781083455905,0.2062358409166336,25.99481211995345,0.744938692032924,0.18283531069755554,26.139666194733188,0.7524950900860536,0.1823609620332718
000996.npy,29.107786310213957,0.9127882674086094,0.1258523315191269,29.220957046921036,0.9096099896781743,0.08297983556985855,29.275977422513513,0.9145249036543369,0.09690646827220917
000997.npy,30.205582015697946,0.8696712046627403,0.19938862323760986,30.33673054496806,0.8723714295962453,0.1335829198360443,30.3384051048444,0.872919390773505,0.16621097922325134
001002.npy,27.425351208319118,0.51292666356951,0.8077389001846313,27.35459859184151,0.5141508745908737,0.4866245985031128,27.436605770548,0.5167756231456995,0.6603128910064697
001015.npy,29.99542267120638,0.8795633762364388,0.15908193588256836,30.145785233812422,0.8798410947217346,0.09469301998615265,30.187551882023108,0.8830451957058907,0.11321526765823364
001025.npy,27.620090403188783,0.47232237648904324,0.560152530670166,27.392234535122775,0.4605269668387687,0.28950321674346924,27.569190636730735,0.47061705623614786,0.42776793241500854
001026.npy,27.69169868122074,0.4840371505297422,0.5773500800132751,27.46195852168872,0.4742925406231284,0.2917395234107971,27.640787779202086,0.48335426946878435,0.44279348850250244
001027.npy,27.7636605397517,0.4813490008274019,0.574001133441925,27.279632345090512,0.45657416724012795,0.2540664076805115,27.627795905789853,0.47593511913651226,0.40018707513809204
001029.npy,33.901703455706624,0.8708243707864285,0.289445698261261,33.542411265751305,0.848025447111845,0.19877472519874573,33.879225695101454,0.8659340872170925,0.20699641108512878
001030.npy,33.375801183228674,0.8620582892756462,0.28145286440849304,33.20868663382781,0.8475408771424293,0.1873522698879242,33.41300339089275,0.8592961151359081,0.22878830134868622
001031.npy,33.845053594330025,0.8645984801647663,0.3420247435569763,33.56974491188721,0.8426662459847927,0.23384392261505127,33.88011868301247,0.8603931476597786,0.25526678562164307
001036.npy,31.365111759910516,0.9457775973739624,0.11816634982824326,31.399921109763618,0.9407918282735049,0.05763948708772659,31.462488991916914,0.9455946280173063,0.09045242518186569
001037.npy,25.085179461976477,0.6642692940585734,0.33436155319213867,25.017448718960978,0.6573914945675098,0.1960688680410385,25.112253998928363,0.6648275017182455,0.24310612678527832
001038.npy,25.447170751770443,0.663366432882402,0.3900340795516968,25.475004873657127,0.6630454510055631,0.22049976885318756,25.511814772489583,0.6664623143011182,0.29905736446380615
001039.npy,25.257028106958327,0.6842037344346344,0.35474705696105957,25.269085495342797,0.68780231599994,0.2268964797258377,25.314192482650174,0.6889325901090652,0.2891831696033478
001040.npy,26.207176941120522,0.7945019285802655,0.3671008348464966,26.145419613386196,0.7944495102974736,0.2862529456615448,26.22992701575464,0.796510471506333,0.3279852569103241
001046.npy,32.17146388553966,0.8639641666631699,0.32637250423431396,32.09144414094037,0.8612760272557736,0.12779772281646729,32.21340046205033,0.8655079906115531,0.21631330251693726
001047.npy,32.42938909216352,0.8683293145496845,0.3381858766078949,32.23545652629948,0.8620961787973642,0.12930938601493835,32.44407735095608,0.8692572680342198,0.18220996856689453
001048.npy,26.59119803289178,0.8246558799078005,0.29137852787971497,26.757941986652565,0.8305274511819407,0.14123256504535675,26.803417305639016,0.8321222952647593,0.2253899872303009
001052.npy,29.947782105607217,0.9076118967570588,0.11474084109067917,29.94912596532274,0.9062670732033998,0.09950277209281921,30.041795373652455,0.9094771569664329,0.10434854030609131
001072.npy,25.843288204314025,0.811018867192477,0.21863454580307007,25.80053447256589,0.8072282503331862,0.16539163887500763,25.869868977826105,0.8115664778333288,0.1843636929988861
001073.npy,23.51350496176968,0.7734577407862172,0.2490043044090271,23.402473064677267,0.7677012304928349,0.18244308233261108,23.50454224011076,0.7726497454935219,0.2051537185907364
