file,psnr,ssim,lpips
000553.npy,24.206158414105094,0.5506159508280742,0.510740339756012
000554.npy,24.200007290216057,0.5804699848100727,0.4612988829612732
000555.npy,23.960713137644735,0.5781417608837232,0.4683651626110077
000567.npy,19.958177301274358,0.4736664488987854,0.4421924948692322
000577.npy,20.30960535386562,0.4080363243762541,0.5143193602561951
000578.npy,18.924538750992788,0.34831903814811926,0.5594157576560974
000579.npy,19.080183127942302,0.3191474091789113,0.5638214945793152
000590.npy,22.18224759490811,0.28045065362538096,0.5674394965171814
000591.npy,23.113070220936883,0.32476925487465624,0.528033435344696
000604.npy,18.455161643496375,0.38854069743566105,0.45793935656547546
000629.npy,21.709431248191017,0.28513836063494225,0.7827761173248291
000630.npy,21.316298892472876,0.2718350132992034,0.7985410690307617
000631.npy,21.399982678474885,0.2730050906431737,0.8064348101615906
000657.npy,19.43747489099243,0.4572045080355934,0.5776390433311462
000658.npy,19.617072378586155,0.4629231743813836,0.5704795122146606
000659.npy,18.961148213778504,0.5201704748308328,0.5141839981079102
000661.npy,21.729892440677755,0.30195052444861287,0.5744577646255493
000662.npy,20.936684044079875,0.28976354361792384,0.6023366451263428
000663.npy,19.638330512218346,0.23379377022435543,0.6193544864654541
000668.npy,21.739255672575183,0.4061295664205187,0.717390775680542
000669.npy,21.992598399156332,0.4442543487400239,0.469717413187027
000671.npy,20.831308846463287,0.39190325079500815,0.514400839805603
000685.npy,21.942940430618172,0.41355710736669427,0.49811747670173645
000686.npy,20.692627413330364,0.34685008724478106,0.5660197734832764
000696.npy,20.447681448321035,0.2019464542669697,0.8139324188232422
000733.npy,20.077707199282976,0.32136828745677604,0.5946636199951172
000734.npy,18.129237611903275,0.22904415343877121,0.6371442675590515
000741.npy,20.556358666892372,0.3025874775131717,0.6124710440635681
000742.npy,18.528418541960917,0.20959344014293307,0.7037814259529114
000743.npy,19.294109965179892,0.2633011500815804,0.6393606662750244
000776.npy,19.086178359313788,0.4612325431549801,0.5442633032798767
000777.npy,19.14712885728377,0.35148812154461573,0.5473573803901672
000778.npy,19.217170027346736,0.3939990074693425,0.5186364054679871
000779.npy,19.375674824197723,0.4510309138284424,0.5024510622024536
000788.npy,20.848345594443742,0.26912753390778754,0.5943617224693298
000792.npy,19.284333617548548,0.14970569262360567,0.7002094388008118
000801.npy,21.237871550509006,0.2585525473246603,0.6483872532844543
000802.npy,19.99961029484971,0.18983095084290597,0.7026211023330688
000803.npy,20.882514963962002,0.2455087799072857,0.655005693435669
000820.npy,19.982047130641345,0.6984180567447433,0.18021652102470398
000841.npy,23.26273770337528,0.5511029794623069,0.5257154703140259
000843.npy,22.22562670217911,0.5165259534636816,0.5623252987861633
000857.npy,20.947700472090226,0.25106698757490414,0.6290441751480103
000858.npy,20.42445509743922,0.24566941014567742,0.6725912690162659
000861.npy,19.834425314799248,0.4480411379828714,0.4927436113357544
000862.npy,21.30772666450925,0.5046032067436248,0.4730091094970703
000863.npy,19.71085836035659,0.4352876014071364,0.5043163895606995
000896.npy,21.01357360504073,0.4586403168464566,0.5726099014282227
000897.npy,20.36203078463533,0.3627270794649165,0.5523732304573059
000898.npy,20.67819564137362,0.297197090484875,0.5375819802284241
000899.npy,21.121000593161607,0.293653612742594,0.5196157693862915
000905.npy,17.973995386075064,0.16727173619797614,0.7102599143981934
000907.npy,19.55946972053943,0.1745882412992511,0.6707421541213989
000912.npy,19.890620728877924,0.26734037536775784,0.6327187418937683
000924.npy,22.324753716927347,0.3923631285717188,0.44076746702194214
000928.npy,19.99889501095101,0.13953077049736637,0.7255378365516663
000929.npy,19.760711928622193,0.3747572758745159,0.5573529601097107
000930.npy,22.280372466484643,0.6030714887303008,0.43747493624687195
000931.npy,22.690979542018297,0.6111510971681163,0.4290362000465393
000952.npy,19.48161744600964,0.29353663358977244,0.5631963610649109
000961.npy,23.222553623846842,0.345537041686738,0.5754401087760925
000962.npy,21.7518760553639,0.3296579285205076,0.6134273409843445
000963.npy,23.298348666033526,0.36159714215278266,0.5794771313667297
000972.npy,23.07239930170742,0.5096137891646495,0.4782586991786957
000981.npy,19.60852381973585,0.36006759901106694,0.5865071415901184
000982.npy,19.47328934984025,0.34572110469393663,0.5902387499809265
000983.npy,19.362619363390348,0.2941639588940574,0.6384360790252686
000996.npy,21.724316296918875,0.40810000139876546,0.5504554510116577
000997.npy,23.03568286170082,0.632139072906062,0.44536858797073364
001002.npy,21.20918301996369,0.28599004281539425,0.7069148421287537
001015.npy,22.553231847406956,0.4029570140149002,0.47679054737091064
001025.npy,22.404436653093242,0.3155212699713618,0.8001871109008789
001026.npy,22.877721913068733,0.34166376108057295,0.7400872111320496
001027.npy,21.03516949070166,0.25007738767731735,0.8067667484283447
001029.npy,21.432579820503797,0.23526058818324724,0.6203449964523315
001030.npy,20.093831759961837,0.1914974568637097,0.6463618278503418
001031.npy,21.10768439878207,0.1977341017100615,0.6505051255226135
001036.npy,19.8618130944593,0.16693749420394913,0.6473695635795593
001037.npy,20.187237604239755,0.4160843875373934,0.5145970582962036
001038.npy,20.537366817612764,0.4122395692535407,0.49819082021713257
001039.npy,20.822996649717496,0.4481874463311384,0.5040649175643921
001040.npy,19.597916431631987,0.3478699263595634,0.5740679502487183
001046.npy,22.991946409635517,0.4432678673119408,0.5131310820579529
001047.npy,22.790792459860775,0.4430543488239447,0.5218837857246399
001048.npy,19.195579859814337,0.44632924141452707,0.506480872631073
001052.npy,20.73924795285101,0.445640021862227,0.5190792679786682
001072.npy,21.54850309248292,0.5669390960578643,0.4744945764541626
001073.npy,20.710700871969966,0.6788131390317006,0.3857163190841675
001074.npy,21.753552255282106,0.7208376412496246,0.369361937046051
001075.npy,20.653489062357586,0.6729460324933182,0.3832574784755707
001088.npy,20.18852904948147,0.531853237317847,0.539304256439209
001108.npy,19.21039636714782,0.43061557788696175,0.5958248972892761
001109.npy,19.748776783185484,0.4301406633182995,0.4806930124759674
001110.npy,19.575998488604284,0.49257837816083566,0.4355151057243347
001111.npy,19.310206830389813,0.424936393854775,0.5101601481437683
001120.npy,20.823806674947495,0.2862482722206905,0.6953672766685486
001128.npy,21.305232317133967,0.24181686301942315,0.6472526788711548
001141.npy,20.952683192701368,0.30771617549708913,0.6107203364372253
001142.npy,21.897976483647525,0.3606205064283276,0.6080257892608643
001143.npy,21.85893959540559,0.3463566846257261,0.555866539478302
001160.npy,22.76166368413341,0.32390523060392507,0.5735159516334534
001161.npy,22.117664892140322,0.3264620499944664,0.5664654970169067
001162.npy,21.797015769849878,0.28020255755929785,0.6011727452278137
001163.npy,21.354947729698882,0.28201812126310577,0.5970953106880188
001165.npy,19.733822098026312,0.23785027271855555,0.6330149173736572
001166.npy,21.33522820911868,0.2895833439424174,0.5872018337249756
001167.npy,20.592588351996778,0.2677211243233401,0.6220678091049194
001173.npy,20.292374571228372,0.266424137739936,0.7586392164230347
001174.npy,20.80751992959926,0.34709866616403473,0.7035559415817261
001175.npy,21.68783189527354,0.31717008927238244,0.7351377606391907
001196.npy,21.740513220633343,0.2557482338568156,0.6247782111167908
001200.npy,23.067482573205925,0.6011914004627874,0.37114158272743225
001208.npy,17.969133314153844,0.33286036735157876,0.7032063603401184
001213.npy,18.228119312144997,0.6114933835940186,0.45122113823890686
001214.npy,18.547468070231446,0.6200922233318247,0.4411326050758362
001215.npy,19.42662051121569,0.6597827463814406,0.4062747657299042
001220.npy,19.461999292105922,0.1187195587475756,0.6879125237464905
001240.npy,20.741902976146992,0.3822970399774824,0.5472965240478516
001244.npy,19.930771613365057,0.4333532171923616,0.5133538842201233
001249.npy,20.070831416584195,0.24817694853998776,0.6205483675003052
001250.npy,20.548453505185122,0.2624063776665843,0.6151890158653259
001251.npy,19.586418728823645,0.2264261827259083,0.6535715460777283
001253.npy,22.85770575614649,0.4653366991752637,0.5852746963500977
001254.npy,22.432076506585492,0.46955546022484085,0.5610513091087341
001270.npy,21.66590234277445,0.23028682395448616,0.6413768529891968
001277.npy,20.305320591558292,0.44173428728327085,0.5042080283164978
001284.npy,20.395982209159182,0.39049418980807565,0.6403635740280151
001306.npy,18.921510016278642,0.41150430841745017,0.5648877620697021
001328.npy,23.003584952630185,0.37040390135624607,0.6059532761573792
001340.npy,22.530087554432185,0.49137263767236206,0.5687941908836365
001344.npy,19.53234765628608,0.414092777915996,0.4308283030986786
001345.npy,18.200878563969518,0.3567976216673453,0.4951534867286682
001346.npy,18.868736834348883,0.3760208718612301,0.48758143186569214
001347.npy,20.730220404905847,0.4738721137129033,0.43982958793640137
001349.npy,21.08690769681406,0.16226875677176755,0.6646995544433594
001350.npy,23.379268308569774,0.3052815797624019,0.6196663975715637
001351.npy,21.19085133191551,0.16879509494110767,0.6733711361885071
001396.npy,19.93555162270231,0.401530953140567,0.5530786514282227
001397.npy,21.022110836256218,0.47205767759697104,0.45075467228889465
001398.npy,20.629900362959425,0.45263352003249574,0.44575464725494385
001399.npy,19.87584745600988,0.4109031747762382,0.4886091351509094
001401.npy,21.69054199501973,0.27379475434008127,0.5712640881538391
001403.npy,21.85109220319547,0.3323676876946148,0.5668732523918152
001404.npy,18.343750721858502,0.3280372823214632,0.5974690914154053
001416.npy,20.929751224946465,0.22302287340773427,0.58329176902771
001420.npy,21.414815923499276,0.5513374067160978,0.47918713092803955
001421.npy,21.285719148894703,0.3410836463340769,0.6225097179412842
001422.npy,21.315700771864783,0.3218800780998296,0.6295484304428101
001423.npy,21.004977141141875,0.2904360841194622,0.6336886286735535
001424.npy,18.282228686731663,0.341189674381474,0.5466079711914062
001427.npy,19.715107097046033,0.2456201155848111,0.5278617143630981
001436.npy,19.95305230325944,0.2545081815256619,0.5203315615653992
001448.npy,20.722339621745434,0.43261905710915427,0.5201371312141418
001449.npy,21.30856239831608,0.22534461252543533,0.6064308881759644
001452.npy,19.20797411941207,0.5353416634123219,0.4103625416755676
001461.npy,19.570687474906883,0.3050909555687895,0.5413323044776917
001462.npy,21.351369652979155,0.4976823364144414,0.41857028007507324
001463.npy,21.232169897735794,0.43228469022231547,0.46115607023239136
001472.npy,20.305763293596094,0.21529331239377617,0.5955970287322998
001473.npy,21.314956648864687,0.22786682651457874,0.6350753307342529
001474.npy,21.432304226024385,0.19435400581767556,0.6358602046966553
001475.npy,21.4962924738696,0.23719641403139005,0.6281236410140991
001485.npy,20.09258312182999,0.32418826767956654,0.7008228302001953
001486.npy,21.6315986399041,0.4338760675344993,0.6116851568222046
001487.npy,21.878152328040315,0.36563431854130957,0.6587542295455933
001488.npy,21.244589112240714,0.5645390946241744,0.4137767255306244
001497.npy,22.118799742881357,0.4720723561194426,0.45251715183258057
001498.npy,23.009417946142783,0.544323510652191,0.4263738989830017
001499.npy,23.87478019175228,0.5703903326219796,0.39966511726379395
001593.npy,18.947339502960663,0.23952466265998734,0.6004629135131836
001594.npy,19.608937486033675,0.21946929191619632,0.520477294921875
001595.npy,20.614167533657216,0.2543039224454701,0.5100621581077576
001599.npy,20.99872406017174,0.2995129105626128,0.5950438380241394
001609.npy,23.20326823382972,0.6541334817434395,0.38373592495918274
001618.npy,22.330372787092486,0.46113907457042336,0.4828980267047882
001623.npy,21.83155553029779,0.3448881777911389,0.5600873827934265
001625.npy,20.202916615914056,0.479445818973028,0.5249452590942383
001626.npy,21.156333328616835,0.49681346258311126,0.4980714023113251
001627.npy,20.63759507901586,0.47722703539081585,0.5090508460998535
001628.npy,21.998521465289798,0.3460203220530888,0.5522620677947998
001653.npy,20.776817306477128,0.3443679737204987,0.5629324913024902
001662.npy,20.216294232038976,0.4606556856388208,0.7390270829200745
001665.npy,19.750845125995216,0.5122180602486541,0.4441011846065521
001669.npy,18.5880129288779,0.3434900588978026,0.6020851135253906
001670.npy,18.86463907218731,0.35562205470752145,0.6139320135116577
001680.npy,20.509361908309486,0.2958211993579603,0.5563989281654358
001685.npy,20.209412951611743,0.32001065291549063,0.7380863428115845
001686.npy,21.257393028778363,0.346597318499075,0.6877341866493225
001687.npy,21.617553004619342,0.38934996424158064,0.7108142375946045
001688.npy,20.34883951490977,0.43851809775174694,0.47164997458457947
001708.npy,21.012726241500662,0.43817645048849857,0.4849906265735626
001716.npy,21.184289757624004,0.43585885898940346,0.5709773302078247
001720.npy,21.76081984626563,0.23227896278028376,0.6242032051086426
001745.npy,18.148560820450157,0.2954214331498832,0.6466622948646545
001746.npy,17.831733278222227,0.28544431198949655,0.6481017470359802
001747.npy,18.098915708259046,0.3408819178929827,0.6537695527076721
001751.npy,21.313505177827597,0.4107757745305142,0.5672168135643005
001760.npy,22.950023537707867,0.41968231697547503,0.49340274930000305
001768.npy,20.21458464892255,0.17442847704898012,0.6846155524253845
001771.npy,21.85992646587216,0.3989741265257661,0.5414115190505981
001776.npy,17.91556674368556,0.5409437515279477,0.4704408645629883
001781.npy,19.770539207374412,0.22058137273172634,0.7266560792922974
001783.npy,19.894827388226574,0.21586144520063424,0.761289119720459
001785.npy,21.594193927584726,0.5769417897059179,0.440560519695282
001786.npy,21.567640974255013,0.5749607022961939,0.4418371319770813
001787.npy,21.68489998853285,0.5813224575940401,0.43376216292381287
001793.npy,18.300519518827713,0.32903691776968136,0.5490668416023254
001794.npy,18.108183607821136,0.3308067732494706,0.5640832781791687
001795.npy,18.80736614624752,0.37142634753586673,0.5135139226913452
001808.npy,21.612307530486984,0.5289968257223258,0.4497217535972595
001820.npy,18.676812865968266,0.5157491334208556,0.4442196786403656
001849.npy,21.669329864185308,0.2736097285153441,0.5722284913063049
001850.npy,21.492995343201056,0.27690554146823804,0.6002419590950012
001853.npy,22.9191863553844,0.4628684408525629,0.5448492765426636
001854.npy,23.006981205418576,0.4670361104302881,0.5304727554321289
001855.npy,23.108503645241065,0.48178102866745176,0.5487247705459595
001880.npy,21.261974987474026,0.5357770300219024,0.4376227557659149
001881.npy,21.27952697038151,0.5818873512962278,0.4382520914077759
001882.npy,20.571140391177316,0.5396384518613639,0.4662288427352905
001883.npy,21.236372761501485,0.5720186108004095,0.4519501328468323
001892.npy,20.147519823633445,0.25068238642204554,0.5745860934257507
001905.npy,20.371061345241166,0.38010458262545893,0.5737055540084839
001916.npy,19.452740678413456,0.5902169744761709,0.41473931074142456
001952.npy,19.50389572985924,0.5764542263273832,0.48218441009521484
001957.npy,22.488342407971743,0.3033090883669116,0.6569752097129822
001959.npy,23.76173188971888,0.3617699029489212,0.6140271425247192
001965.npy,21.382158029564607,0.5616655484303806,0.47697198390960693
001966.npy,21.95270795475208,0.5535692095132617,0.4878634214401245
001967.npy,21.843777690252296,0.5718808764064084,0.47020161151885986
001969.npy,21.746735101333897,0.2858848084472697,0.4843730628490448
001970.npy,19.884615029270446,0.19657447940279468,0.5462362170219421
001971.npy,21.821458203879427,0.2852385601840802,0.4988623857498169
001981.npy,20.215979047095665,0.6032571900897636,0.4170086085796356
001982.npy,22.417763241802437,0.7037777677358303,0.3024739921092987
001983.npy,20.245788791614782,0.5841074829449849,0.441057950258255
001985.npy,20.636792927514342,0.24031388473330703,0.5443100333213806
001986.npy,21.78225599869812,0.2704455783666305,0.5468733906745911
001987.npy,20.504801391321,0.23040979950521498,0.5807296633720398
002008.npy,19.54209951073019,0.32722764245948693,0.6428249478340149
002009.npy,19.417110482514705,0.19905713486196153,0.6100785136222839
002010.npy,22.29239734594438,0.3634035620906169,0.4850827753543854
002011.npy,21.207818586338046,0.29340404243284707,0.5278538465499878
002021.npy,20.551799693622144,0.4952366090647541,0.47593578696250916
002022.npy,20.69273299778198,0.47503243870066997,0.4639635682106018
002024.npy,18.632599643719473,0.6250167170503467,0.39075616002082825
002029.npy,19.367384829852824,0.2581631992619503,0.6409783363342285
002030.npy,20.08793763210558,0.27525311799480007,0.6058889031410217
002031.npy,19.962170856521958,0.22935553750748888,0.6589299440383911
002036.npy,23.446849303391968,0.38172689229725726,0.5363847613334656
002040.npy,17.919498249023796,0.4791161523397823,0.49300459027290344
002041.npy,16.1420312891138,0.5089488536952119,0.5239401459693909
002043.npy,16.283663623337098,0.516986518243779,0.5195048451423645
002044.npy,19.85497913367505,0.37385739116160943,0.6002552509307861
002081.npy,20.217837544887164,0.14794982599072168,0.7213517427444458
002082.npy,19.435229434747544,0.13130638973882966,0.7320361733436584
002083.npy,21.065701919646592,0.169103280327664,0.6972163319587708
002098.npy,21.264692490877195,0.24842129375825406,0.5906552672386169
002101.npy,21.197278692713738,0.5139376777578476,0.5241606831550598
002102.npy,21.731811647906333,0.5420856402332332,0.4884101450443268
002103.npy,20.890276158746296,0.46039801340814457,0.5787460803985596
002104.npy,21.702382161712592,0.37639544963782706,0.57560795545578
002117.npy,19.182273338650887,0.5763350805664942,0.42547816038131714
002118.npy,18.37980146117684,0.5392322511534688,0.45616117119789124
002119.npy,18.569672631693663,0.5718258365031467,0.43257394433021545
002144.npy,20.119279631714704,0.2903138963829973,0.5674817562103271
002164.npy,20.140896187433853,0.512440391055965,0.47728320956230164
002165.npy,20.533030758311718,0.2507147201418826,0.7123318910598755
002166.npy,21.803187420871836,0.28608704738542035,0.6844838857650757
002167.npy,20.97646470700483,0.2689340505170055,0.7195079326629639
002168.npy,21.692035009951766,0.31446557376151446,0.5638778805732727
002181.npy,22.14072614286039,0.501970492537458,0.4491749405860901
002182.npy,21.549942452097937,0.5036838619051671,0.4493274986743927
002183.npy,21.779067982940028,0.5172222141991084,0.4622343182563782
002189.npy,19.40947573621924,0.38381118166073874,0.5715687274932861
002190.npy,18.561495732357812,0.32743478676247934,0.6153936982154846
002191.npy,20.493915882953875,0.3835739424319918,0.5555451512336731
002200.npy,19.549545502957532,0.3663738259555869,0.5999934673309326
002204.npy,16.468248988347625,0.7746347768295774,0.3821471631526947
002208.npy,18.91648389881105,0.45787181077593075,0.5249983072280884
002220.npy,20.658925974699464,0.24551344250894228,0.649412214756012
002222.npy,24.56011185622181,0.44238646368421813,0.4813723564147949
002223.npy,24.91864477250981,0.4878069224374972,0.45557883381843567
002232.npy,19.296077878494554,0.223737633493269,0.5178948640823364
002241.npy,22.584621640575328,0.3832878153168368,0.6001181602478027
002242.npy,21.86497929462385,0.3502037845067962,0.6243364810943604
002243.npy,21.804913430139884,0.3578428581930631,0.5944222211837769
002252.npy,19.159308090275545,0.5021074001634276,0.30961838364601135
002253.npy,20.834683408613877,0.3964957224886444,0.3694300651550293
002254.npy,19.619930993571494,0.34569396583803536,0.3684525787830353
002255.npy,19.855190563606445,0.35946571124456894,0.38546258211135864
002289.npy,22.96622540072868,0.6080932470051276,0.44307100772857666
002290.npy,22.939705434976464,0.6154507269900267,0.4384026527404785
002291.npy,22.773125869353542,0.598242592696945,0.4718175530433655
002300.npy,21.489131056654273,0.5006340096929327,0.4391688108444214
002302.npy,22.69930366845635,0.3507506293122823,0.6336072087287903
002303.npy,21.60211299407694,0.30351674330181677,0.6578093767166138
002305.npy,20.825563386348023,0.28527755837519053,0.5828423500061035
002306.npy,20.717670994649225,0.30394190365196,0.55251145362854
002309.npy,23.169591957238676,0.5432501540503248,0.45699015259742737
002317.npy,17.111444670096255,0.574744228900206,0.2944020628929138
002318.npy,17.798082331151832,0.6102592567010469,0.2603524327278137
002319.npy,18.07922302376761,0.6270116682672389,0.26433154940605164
002320.npy,22.116229617981297,0.3291583830514492,0.5522305369377136
002324.npy,22.347470006944185,0.4069172065675161,0.4507538974285126
002325.npy,20.232650374072115,0.2803100533549328,0.6516194343566895
002326.npy,19.87439534231733,0.25429840182798974,0.6787840723991394
002327.npy,21.291813400732835,0.32428148135550194,0.5968880653381348
002332.npy,20.003107149039238,0.18018502472530065,0.6010950207710266
002348.npy,22.69933060411499,0.5948765431280073,0.39031532406806946
002377.npy,20.571771095853908,0.4144678481049619,0.5298116207122803
002378.npy,19.84263416648863,0.3892906563583901,0.5385454893112183
002379.npy,19.735717608600794,0.4177647786351319,0.5527017712593079
002385.npy,18.16521747872363,0.25031444467018316,0.6904826164245605
002387.npy,17.77970828983673,0.22765468637041933,0.7271178960800171
002389.npy,20.038394145986693,0.3679342141683114,0.5397945046424866
002390.npy,19.561585751467653,0.34736754081712873,0.5345995426177979
002400.npy,20.405202332225482,0.42996867721412935,0.5243772864341736
002408.npy,21.812230614408744,0.2721200147392005,0.6271598935127258
002413.npy,22.013158619807477,0.23004949590229243,0.6395725011825562
002414.npy,20.505988899300366,0.1614469315039654,0.6742826104164124
002415.npy,20.51062006243258,0.152902663115256,0.6974970102310181
002429.npy,19.806390460652025,0.32388920859250997,0.5208747386932373
002430.npy,20.775112519443283,0.3581352435922412,0.5516020059585571
002431.npy,19.21528117838261,0.32884966706166274,0.614007830619812
002447.npy,19.73911543138945,0.2857879808397418,0.6441813111305237
002480.npy,20.600563309955398,0.4080799450441647,0.5565142631530762
002489.npy,20.18652728051419,0.19925367087875764,0.7265752553939819
002490.npy,20.91085744327963,0.22530752699475678,0.6845070719718933
002491.npy,20.8966829278162,0.24784518156856306,0.6541537046432495
002493.npy,20.140264827794915,0.5754767454860811,0.4363451600074768
002494.npy,18.491193934424736,0.5041283267652839,0.5028526782989502
002495.npy,18.670246069285266,0.51061688403952,0.5081539750099182
002510.npy,18.472175213005492,0.33514584583623463,0.6466603875160217
002525.npy,20.975057842081807,0.5060538657955754,0.5260505080223083
002526.npy,19.508961746871872,0.44968604771085235,0.5590869188308716
002527.npy,20.13349146425488,0.4746319153615834,0.5612464547157288
002536.npy,19.544095274210807,0.5229222475907175,0.49943408370018005
002545.npy,21.081341085067628,0.482931027503266,0.5266629457473755
002547.npy,19.702507042868717,0.31005971613467354,0.6164721250534058
002573.npy,19.945132456127407,0.19341598803069449,0.7229672074317932
002574.npy,21.943825845415716,0.2760873485560657,0.6654366850852966
002575.npy,20.651389874877523,0.21616986952542963,0.7076868414878845
002577.npy,20.390999090494105,0.2996427170250445,0.6274107098579407
002578.npy,21.422889432239845,0.34467999778906916,0.5868486762046814
002579.npy,19.994068387214877,0.30919117646851835,0.617588222026825
002580.npy,19.447840370790896,0.6674344627313652,0.39142146706581116
002593.npy,20.52656941596178,0.17825653307908804,0.6693087220191956
002604.npy,21.004305649146346,0.27973041491580036,0.6829711198806763
002605.npy,19.739331923533562,0.21977219753216456,0.7996535301208496
002606.npy,19.795926254135527,0.17634889112423047,0.7595051527023315
002607.npy,19.451875427751688,0.205023816397535,0.8018311858177185
002612.npy,20.523011973867238,0.3148522731186255,0.5731374025344849
002616.npy,20.323883183701533,0.5919019266846368,0.37765538692474365
002625.npy,18.85337529700962,0.22735218182897113,0.7632683515548706
002626.npy,20.2579526929866,0.27210224392100085,0.7119548320770264
002627.npy,19.320433847758306,0.2392181603624412,0.7597161531448364
002640.npy,20.77830136841335,0.5208128591079818,0.4924529194831848
002645.npy,21.35748571792082,0.22997290072939103,0.7166017293930054
002646.npy,21.310931545950176,0.22951758005369366,0.7138012051582336
002647.npy,19.242125225384264,0.1545415015830535,0.7562634944915771
