file,psnr,ssim,lpips
000841.npy,33.69809403246532,0.936762268635273,0.19217082858085632
000843.npy,33.303296575656375,0.9312752762022316,0.1901179999113083
000857.npy,31.904841328188667,0.7850894100120067,0.4622485339641571
000858.npy,31.145066767272723,0.7622796146211624,0.4271008372306824
000861.npy,26.11436457312236,0.7167920793808987,0.33037763833999634
000862.npy,27.2645320266114,0.7574455794061236,0.34235888719558716
000863.npy,26.391938915627172,0.7186950824839603,0.4017459750175476
000896.npy,26.66869696471357,0.8615650956499055,0.14656506478786469
000897.npy,31.43159762047942,0.921053336353302,0.10158279538154602
000898.npy,32.27747962543779,0.9236465927205085,0.1529199630022049
000899.npy,32.89036614818554,0.9311713645588756,0.15939144790172577
000905.npy,24.19454553034481,0.23743961727169155,0.5161458253860474
000907.npy,26.530717896891108,0.3132889525123835,0.7328289151191711
000912.npy,30.90005601606283,0.8095387632164107,0.45811495184898376
000924.npy,38.8352600433229,0.9748062088270187,0.030546661466360092
000928.npy,33.89506481631527,0.9507793989775274,0.06766583025455475
000929.npy,27.033519398793562,0.6965151954835188,0.15269796550273895
000930.npy,27.875348366032277,0.8007702063736657,0.12344657629728317
000931.npy,28.27635990615098,0.8123166390021452,0.12172853946685791
000952.npy,26.008942192904158,0.47745647063029184,0.4805160462856293
000961.npy,33.56136460465968,0.7608882031674385,0.44302016496658325
000962.npy,32.41384321716997,0.7352120532335042,0.48164767026901245
000963.npy,33.44432959127709,0.7565375590000153,0.45624011754989624
000972.npy,33.21289595109093,0.9341287748996019,0.10368794947862625
000981.npy,24.703127908874897,0.7553437252459144,0.1976153552532196
000982.npy,24.61040017796053,0.7273752886711629,0.19470448791980743
000983.npy,26.165316904978766,0.7530220959914535,0.19909195601940155
000996.npy,29.177723182701172,0.913398680642724,0.1145288497209549
000997.npy,30.22033362717408,0.8701173179703355,0.1903638243675232
001002.npy,27.45374768064382,0.5141150440736413,0.7911754846572876
001015.npy,30.1138691747868,0.8818181980369091,0.1467316746711731
001025.npy,27.648877211487243,0.4752641216583252,0.5289374589920044
001026.npy,27.708166808722062,0.4869801110764742,0.5454408526420593
001027.npy,27.75239031818269,0.4818220905572176,0.5420213937759399
001029.npy,33.939854807171514,0.8707524933435917,0.2672055661678314
001030.npy,33.4415615810807,0.8616748901529312,0.26278820633888245
001031.npy,33.99271377568534,0.8647356104838848,0.3244222104549408
001036.npy,31.515355285905173,0.946881496260956,0.09940998256206512
001037.npy,25.085509346655762,0.6655921359867528,0.31277361512184143
001038.npy,25.462819520177852,0.6650274807835808,0.3688071072101593
001039.npy,25.27074232521132,0.6868933520767391,0.3330188989639282
001040.npy,26.250301006376013,0.7963291356379762,0.34631624817848206
001046.npy,32.23338981422599,0.8643701305589676,0.31118279695510864
001047.npy,32.48699623562596,0.8684589870920181,0.32505398988723755
001048.npy,26.627193093564575,0.8248964897770225,0.27750447392463684
001052.npy,30.00815837997258,0.9078796862836331,0.11395367234945297
001072.npy,25.85458041535348,0.8123321740916036,0.20373088121414185
001073.npy,23.51829101164542,0.7750056655235109,0.23006626963615417
001074.npy,24.056043806093466,0.8104892464302225,0.21138466894626617
001075.npy,23.535958172574126,0.7754500381333492,0.21817676723003387
001088.npy,26.54831391211959,0.8690089685378252,0.1343080848455429
001108.npy,22.681474554173704,0.7330283885315358,0.23322542011737823
001109.npy,24.035975926739294,0.8593787440072894,0.1334177851676941
001110.npy,23.274567154461767,0.8410240468884148,0.13434234261512756
001111.npy,23.96593905494827,0.8564418220299035,0.13951094448566437
001120.npy,26.5764750673062,0.8480884882090614,0.2480027973651886
001128.npy,33.751885336419335,0.9481491390203237,0.09018810093402863
001141.npy,28.449190338268316,0.6455396151618878,0.5256169438362122
001142.npy,28.31547459028798,0.6431422206115867,0.5803974270820618
001143.npy,28.85598105732381,0.661791392801635,0.468833327293396
001160.npy,35.05654178029482,0.8675282433876991,0.41474348306655884
001161.npy,32.80314735066465,0.8124779342665672,0.4893766939640045
001162.npy,32.36192289142152,0.7781062880091667,0.5155641436576843
001163.npy,32.633633979364085,0.7963449903874398,0.47568243741989136
001165.npy,30.910768011846955,0.864376809718132,0.2750612497329712
001166.npy,31.69499494019044,0.8766648901808858,0.2689042091369629
001167.npy,31.053733775371335,0.8541164293204546,0.25422143936157227
001173.npy,31.58984464620335,0.8945075925507545,0.16018392145633698
001174.npy,32.1845273611156,0.9076457788858712,0.17283350229263306
001175.npy,32.85477982274314,0.9123027932677269,0.15153035521507263
001196.npy,35.822663356397506,0.9368365547137261,0.201470285654068
001200.npy,28.461030203647404,0.8177213657351061,0.3049236834049225
001208.npy,20.86794156178331,0.33663205359986637,0.5827121138572693
001213.npy,20.761203767295846,0.7606967241656031,0.20484662055969238
001214.npy,21.212467282774305,0.7729281978517504,0.2085687816143036
001215.npy,21.571583839162408,0.7907341940451681,0.19753947854042053
001220.npy,32.854146017344576,0.719468764144659,0.4678802788257599
001240.npy,27.049806012225197,0.7400114502070606,0.2945724129676819
001244.npy,25.376832044552998,0.8504907005725829,0.1463196575641632
001249.npy,29.03765383110151,0.6625927531159819,0.3626313805580139
001250.npy,29.421329212432106,0.6808930013496876,0.39681777358055115
001251.npy,28.767835923150468,0.6493925302381223,0.28433462977409363
001253.npy,29.99030868522611,0.8263365946175307,0.16352450847625732
001254.npy,28.437733962398724,0.8482979033034621,0.12363240122795105
001270.npy,41.313786730742166,0.9830432165813446,0.04529936611652374
001277.npy,26.337930915394313,0.7442882993866252,0.2363317757844925
001284.npy,29.815570599489053,0.8703625069717318,0.12829717993736267
001306.npy,22.68998492360455,0.5514080677409896,0.3399777114391327
001328.npy,32.913657432778635,0.8939092759726792,0.306843638420105
001340.npy,30.473022037412395,0.819168499756217,0.34708455204963684
001344.npy,25.157863545502778,0.6603459121923484,0.2622673213481903
001345.npy,22.927194660875795,0.49793036789514544,0.24711638689041138
001346.npy,23.23378909589956,0.5073036545214237,0.2764544188976288
001347.npy,24.20663921394155,0.5414540140017383,0.3523505628108978
001349.npy,38.60207775872268,0.923896560256958,0.25968483090400696
001350.npy,32.275322986182886,0.6622928839879036,0.5394071340560913
001351.npy,35.777383534609044,0.8370327206726074,0.38896939158439636
001396.npy,27.185976573169405,0.761196762344173,0.2744565010070801
001397.npy,25.364226072732553,0.5806494080063114,0.34479907155036926
001398.npy,25.212230864295986,0.5882523573684767,0.32630473375320435
001399.npy,24.91577238250313,0.5715397238414314,0.29623451828956604
001401.npy,35.03343012157072,0.9170573803536892,0.22914013266563416
001403.npy,34.412082081112,0.8827991818853319,0.27566954493522644
001404.npy,23.84043632527163,0.5550800783336439,0.2957375645637512
001416.npy,31.908048434002048,0.8053882622250914,0.35049328207969666
001420.npy,26.464468971411073,0.7458295124225393,0.24026575684547424
001421.npy,29.77962377467903,0.8338878046652303,0.2525961101055145
001422.npy,30.97070690641788,0.8528840999745242,0.2621251940727234
001423.npy,30.95122034990363,0.8503028790978492,0.30244553089141846
001424.npy,22.853437419993515,0.6209114400529745,0.28372058272361755
001427.npy,27.49525892450395,0.718537021154616,0.3854372799396515
001436.npy,31.020468083428167,0.7734455103937611,0.3412241041660309
001448.npy,25.574572168659024,0.6233156844892651,0.3624158501625061
001449.npy,36.60105709390254,0.8754189973955154,0.32880082726478577
001452.npy,22.50027327590441,0.594723870993562,0.3295629024505615
001461.npy,26.22652808120573,0.8615293903147131,0.12338630855083466
001462.npy,25.249267539069734,0.8133829280406684,0.15464799106121063
001463.npy,26.00660267545127,0.8407956876993887,0.12904901802539825
001472.npy,34.03396172424152,0.8934002395064831,0.28583037853240967
001473.npy,30.446142302978807,0.5654870492491723,0.5255860686302185
001474.npy,32.69163017410125,0.6906964746217727,0.4644879698753357
001475.npy,30.602476348123986,0.5769412708554268,0.4720871150493622
001485.npy,32.250502815454695,0.898396588553518,0.28968915343284607
001486.npy,34.48971497438658,0.9317592205334901,0.18080809712409973
001487.npy,33.533992883519694,0.9097401387425661,0.22664295136928558
001488.npy,25.6451249747587,0.7359518669946892,0.2130756378173828
001497.npy,32.26990010830322,0.9150188635486365,0.1083507388830185
001498.npy,33.0949284592555,0.9315660569078922,0.09577992558479309
001499.npy,33.924884583464376,0.9380519400172234,0.08609259128570557
001593.npy,26.28401430299904,0.45434370602825286,0.46415138244628906
001594.npy,29.460125393405185,0.6157275821980834,0.42676782608032227
001595.npy,29.5482263448746,0.6127695869086981,0.479469358921051
001599.npy,28.7505882074989,0.8235026641989648,0.211853489279747
001609.npy,28.094360019020783,0.8306126716526002,0.17100690305233002
001618.npy,29.727178814633334,0.7201056333283111,0.43902039527893066
001623.npy,33.145629942436244,0.8925432867643833,0.19186677038669586
001625.npy,24.727067656939838,0.7553481789941031,0.23488527536392212
001626.npy,25.331486245093323,0.761497596221274,0.23833008110523224
001627.npy,25.12378374715624,0.7539801354574559,0.25535354018211365
001628.npy,30.56178881104958,0.8091385224205032,0.30862367153167725
001653.npy,27.657490310579522,0.5871288885210557,0.43759220838546753
001662.npy,31.252812251565913,0.9154042117478177,0.06448672711849213
001665.npy,23.66806958832111,0.6098345528725367,0.2560085654258728
001669.npy,21.817635579346764,0.3619440282257926,0.302464097738266
001670.npy,21.946759409029283,0.35536164147786425,0.3282327950000763
001680.npy,29.485676738832534,0.8306141610909626,0.19218182563781738
001685.npy,34.279336049038676,0.9518548830747604,0.05870502442121506
001686.npy,35.236106552314325,0.9582146723504067,0.060739025473594666
001687.npy,35.9673284078952,0.9631780043592453,0.04798521101474762
001688.npy,25.404262699162064,0.6576883184845559,0.3104345500469208
001708.npy,25.377974212018767,0.6776983860147081,0.2596340477466583
001716.npy,28.354841099933502,0.8469150286897262,0.15990054607391357
001720.npy,37.27970855560609,0.9469620489563942,0.13682256639003754
001745.npy,21.375956676284385,0.7333209125063503,0.2507726848125458
001746.npy,21.299207873420404,0.724895515282535,0.2569701373577118
001747.npy,20.726110796466678,0.6868421187617308,0.3146996796131134
001751.npy,26.87080465659461,0.676912423923675,0.3512667417526245
001760.npy,31.862481499159607,0.794630742240429,0.29359519481658936
001768.npy,33.19842335300236,0.8922956573309898,0.24246647953987122
001771.npy,28.85109195966297,0.7444703915227353,0.2865440547466278
001776.npy,20.220805065916213,0.7147270853338279,0.19905151426792145
001781.npy,25.491896142828992,0.3406099076332599,0.5617799162864685
001783.npy,25.958818428825854,0.34196320742189884,0.6349188685417175
001785.npy,25.75563357892094,0.8361468012986853,0.20245051383972168
001786.npy,25.928091732966145,0.8382754625437446,0.19714045524597168
001787.npy,25.94274165455105,0.8360678142523095,0.19974285364151
001793.npy,23.434627921253437,0.6016147862106599,0.30243366956710815
001794.npy,23.201413407206743,0.6097270680605351,0.2983998954296112
001795.npy,23.005886890653713,0.6285536501379586,0.3042709231376648
001808.npy,29.169951443593813,0.882741192779541,0.08298498392105103
001820.npy,22.33685389712045,0.6793545243831659,0.28304243087768555
001849.npy,30.550217573052784,0.7089928060501813,0.48487454652786255
001850.npy,30.462200707710103,0.7074270893981457,0.47901400923728943
001853.npy,30.43788360357596,0.7772627516800761,0.2607191205024719
001854.npy,31.248010400198993,0.8192975820618477,0.2469254732131958
001855.npy,30.70623695126792,0.8045816893244981,0.2556192874908447
001880.npy,26.5038354873894,0.7467319524282897,0.24349237978458405
001881.npy,26.68853990073465,0.7891000233739763,0.23005053400993347
001882.npy,26.27149545304644,0.7740412457922426,0.22762063145637512
001883.npy,26.610776316741184,0.7859971863303091,0.234746515750885
001892.npy,27.426083130552318,0.8917604966557539,0.08738533407449722
001905.npy,29.555259710299325,0.8610637801893186,0.16494381427764893
001916.npy,21.785763159976668,0.6303777707687318,0.2808190882205963
001952.npy,21.885425157531692,0.6798737077585891,0.2276797890663147
001957.npy,30.683034360699533,0.608535004234314,0.5411977767944336
001959.npy,30.8754030428199,0.6193232343363761,0.46787118911743164
001965.npy,26.86466177843998,0.7657738386277715,0.33379092812538147
001966.npy,27.81964450322444,0.7820614395525344,0.2899969518184662
001967.npy,27.621649125335146,0.7849805828714743,0.3122563362121582
001969.npy,29.579362563038814,0.5867100630955399,0.5332238674163818
001970.npy,29.580548996590874,0.5739497404893636,0.5487805604934692
001971.npy,29.663695223943563,0.5941169288686514,0.4964272379875183
001981.npy,25.26257585295566,0.83166504784468,0.13677363097667694
001982.npy,26.964997208522252,0.8774614789070003,0.13038375973701477
001983.npy,25.571928418620175,0.8340025871397341,0.15853118896484375
001985.npy,32.452625046618486,0.8209006183736325,0.1777159571647644
001986.npy,33.593261200561166,0.8495073170762062,0.1800064742565155
001987.npy,32.28217001934314,0.8109049068181515,0.20115888118743896
002008.npy,25.9624139320751,0.7294275940712197,0.3300322890281677
002009.npy,30.26734442513883,0.7742266886603236,0.2482166886329651
002010.npy,31.239656140448382,0.7393470122622997,0.36203533411026
002011.npy,31.45234161875382,0.7128127623596191,0.38254663348197937
002021.npy,26.62087132697983,0.7019985852594149,0.28613635897636414
002022.npy,26.40975852142501,0.6662815731106922,0.3633466064929962
002024.npy,21.051188350887216,0.7540643107264414,0.15279434621334076
002029.npy,29.31602793147007,0.7484202060642541,0.3738008737564087
002030.npy,29.31825828390197,0.7659621845399774,0.2947699725627899
002031.npy,30.467699384717267,0.7812563329053148,0.3318278193473816
002036.npy,36.90496556258668,0.8901331597908735,0.2577536702156067
002040.npy,20.33799002301477,0.5958788091014605,0.2854580879211426
002041.npy,17.668549510511934,0.5698249800640509,0.32446542382240295
002043.npy,17.764144994177457,0.5724148115178757,0.31605294346809387
002044.npy,24.733976920516277,0.8222980607705279,0.19985909759998322
002081.npy,30.932635047035603,0.5735293846535683,0.5745788216590881
002082.npy,30.47124285682356,0.5528251268262863,0.38877469301223755
002083.npy,31.0883609041506,0.5838073618674279,0.5014632940292358
002098.npy,31.02091611336761,0.6846422909600735,0.5548989772796631
002101.npy,30.30648981246702,0.8670991747396588,0.11633333563804626
002102.npy,30.465256043260418,0.8738479401076995,0.14110775291919708
002103.npy,29.916046058452395,0.8585332504485138,0.1360543668270111
002104.npy,33.13833583719335,0.9067264745422602,0.21848444640636444
002117.npy,21.394786666637422,0.6131060393213416,0.3057835102081299
002118.npy,20.991791158313205,0.6064270001811288,0.25186872482299805
002119.npy,20.722898891827484,0.6161433652787432,0.3040258288383484
002144.npy,28.804265113138584,0.8766895140437372,0.1308060735464096
002164.npy,24.001728927796275,0.7836556743070088,0.2023724615573883
002165.npy,32.20276777244068,0.8442250505409241,0.40962979197502136
002166.npy,33.054321975018524,0.8596903742763996,0.4025614857673645
002167.npy,32.70302781615377,0.8502265924274921,0.38378843665122986
002168.npy,31.85586735611077,0.8271860199701786,0.33721667528152466
002181.npy,29.954003039929216,0.8573961747761071,0.1399567723274231
002182.npy,29.47050073228366,0.8518971533683122,0.13349394500255585
002183.npy,29.606579616949183,0.8573457877934203,0.13171684741973877
002189.npy,24.827752813007127,0.7975712157458328,0.21492518484592438
002190.npy,23.966653218539374,0.7652649758788576,0.2651209533214569
002191.npy,25.312440660953563,0.8262471478200769,0.19679221510887146
002200.npy,25.14712743333082,0.6933661079968764,0.2972044050693512
002204.npy,19.26677972433081,0.8722215556536242,0.1414654403924942
002208.npy,22.219161346683688,0.48159982853010475,0.4835471510887146
002220.npy,32.94280968265041,0.797306796128273,0.3568662703037262
002222.npy,38.02358361701964,0.9313947445392609,0.23601511120796204
002223.npy,38.47039897377555,0.9375364162607193,0.23203764855861664
002232.npy,31.46445927546467,0.8112753476229906,0.2740056812763214
002241.npy,26.95174462785119,0.4457430394434929,0.3921847641468048
002242.npy,26.969628508109555,0.44111354344141485,0.38387158513069153
002243.npy,26.759626339868866,0.440555183994174,0.3674844801425934
002252.npy,23.951798179271563,0.6545157438760157,0.24032501876354218
002253.npy,27.154599114086857,0.592054816997841,0.35241925716400146
002254.npy,26.83595252691568,0.5845876754478533,0.3495652675628662
002255.npy,26.96684313175425,0.5856048341478999,0.34073078632354736
002289.npy,30.3836583291422,0.8788221590470867,0.23438626527786255
002290.npy,30.742123581098237,0.8846149128593802,0.23269855976104736
002291.npy,30.58549196666208,0.8746117720070481,0.23758623003959656
002300.npy,26.500293930776635,0.6667981251230971,0.24699200689792633
002302.npy,34.101545562459606,0.8452624988241195,0.37470394372940063
002303.npy,33.408893900651,0.8300370093785133,0.40112388134002686
002305.npy,27.66925047805851,0.6384519605032336,0.2606710195541382
002306.npy,27.043532819671746,0.6264946436793867,0.2748717963695526
002309.npy,29.766326152890787,0.8662158741960228,0.1756676882505417
002317.npy,19.386259727071437,0.6258454851976526,0.17577865719795227
002318.npy,19.814515336130306,0.6402922961384561,0.16976842284202576
002319.npy,20.062438011627975,0.6658848946650978,0.15028919279575348
002320.npy,29.619271043837088,0.919937671297459,0.11036694049835205
002324.npy,31.520992086391423,0.8554648635013997,0.22999244928359985
002325.npy,31.8058596654655,0.8613173003979623,0.16283831000328064
002326.npy,31.63786238043901,0.8548917685416881,0.17715199291706085
002327.npy,31.998624061496514,0.8620265510432944,0.17057466506958008
002332.npy,29.739408940989343,0.6502199154414088,0.25958314538002014
002348.npy,28.186709458092448,0.88626818455372,0.10839676856994629
002377.npy,25.497502454373297,0.7494257222625895,0.25608962774276733
002378.npy,25.160494439814222,0.735081507023904,0.24762152135372162
002379.npy,24.551761454092293,0.709713408916937,0.2605026960372925
002385.npy,22.601891149777096,0.3892140352296368,0.5215350389480591
002387.npy,22.391271144847984,0.38028414833162605,0.5533390641212463
002389.npy,25.014752377192,0.6166166609318628,0.3591253161430359
002390.npy,24.794052004826543,0.6199326014251341,0.33165237307548523
002400.npy,24.44028284184389,0.8281172301601618,0.1521366536617279
002408.npy,32.601167870557276,0.9325742549216169,0.1360064446926117
002413.npy,37.10831962084279,0.9554936777450629,0.11030078679323196
002414.npy,37.28438421244568,0.9536299498319626,0.10028112679719925
002415.npy,37.96456056589759,0.9538078112456798,0.10804207623004913
002429.npy,28.181600507089403,0.7906962895751819,0.3483383357524872
002430.npy,28.6570534950693,0.7927613285792768,0.3792339861392975
002431.npy,27.27494323751426,0.7598327664480954,0.3595621585845947
002447.npy,29.156492683805844,0.7698295874971524,0.34521883726119995
002480.npy,26.146918711575754,0.7731522464518659,0.31130537390708923
002489.npy,30.48430015627649,0.6695496351462603,0.49217212200164795
002490.npy,30.80406310453892,0.6967159213607311,0.49318093061447144
002491.npy,29.962348633788682,0.6478721085915565,0.5100733637809753
002493.npy,22.961937143885628,0.6591541858219472,0.23387446999549866
002494.npy,22.071635902753414,0.6255214227884598,0.19926440715789795
002495.npy,22.283562715826584,0.6295838548847992,0.20909616351127625
002510.npy,21.976639448451053,0.5114508022411568,0.4665656089782715
002525.npy,25.908533587209188,0.8371622696242929,0.14542846381664276
002526.npy,24.999517800830006,0.7948976184754896,0.17013806104660034
002527.npy,25.36654994098944,0.8140245143110082,0.1657945066690445
002536.npy,23.493330595509676,0.6847020672620219,0.30701106786727905
002545.npy,27.254345939518757,0.7397100550900111,0.32084566354751587
002547.npy,28.09875188935346,0.7072755853852192,0.25178974866867065
002573.npy,33.439247000529036,0.8888275747461319,0.17383746802806854
002574.npy,34.73479994061232,0.9146106104869842,0.15585120022296906
002575.npy,34.125790150130214,0.9060855528624058,0.177134171128273
002577.npy,31.35312982613621,0.8885467003350258,0.11362071335315704
002578.npy,31.81097905524307,0.8910227868325505,0.08617331832647324
002579.npy,30.03215027607179,0.8582209561257511,0.10790131241083145
002580.npy,21.458282063990147,0.7137210119311661,0.24113520979881287
002593.npy,32.59508143978838,0.7166554908337593,0.4289730191230774
002604.npy,29.751089495254224,0.708731378905654,0.33957165479660034
002605.npy,23.28597158068859,0.3052201339724362,0.49510568380355835
002606.npy,25.718842618489575,0.33351624216163156,0.7890205383300781
002607.npy,23.197817294333404,0.2962865802571624,0.5164390802383423
002612.npy,30.588960799021034,0.8171083049102426,0.2955338656902313
002616.npy,23.96366886312013,0.720015130480916,0.19307902455329895
002625.npy,25.618060261670237,0.441522929419172,0.6398134231567383
002626.npy,25.88459083018559,0.4431144864042662,0.6636942028999329
002627.npy,25.71534869908607,0.4458091985485628,0.6616538763046265
002640.npy,24.831855023685,0.7660393310749521,0.23411275446414948
002645.npy,34.47702102921368,0.9143801948957443,0.33571571111679077
002646.npy,34.10889833192111,0.9097859990758896,0.3529895544052124
002647.npy,33.031650633748185,0.8974604654517174,0.24724972248077393
